gauge_id,n_constituents,median_samples,max_span_years,median_inverse_chem_damping,median_abs_cq_slope,median_cq_spearman,median_cq_r2,aggregation,tau_acf_days,drainage_area_km2,log_area,p_mean,pet_mean,aridity,gauge_name
06191500,9,44.0,17.453798767967147,0.5631729746606399,0.35074227210636655,-0.9677555773003402,0.900759753276189,all_solutes,36.88021471184313,6783.59,3.831459591294874,2.16386721423682,3.33267828884326,1.54014916761825,Yellowstone River at Corwin Springs MT
06332515,9,154.0,38.75154004106776,0.3174277499848123,0.08968231482135207,-0.12776135176389686,0.14617816466711797,all_solutes,6.4525416403066505,191.49,2.2821460991494678,1.2116372347707,2.47515414099932,2.04281782531033,"BEAR DEN CREEK NR MANDAREE, ND"
06339100,7,108.0,38.74880219028063,0.2804085673532111,0.10593226667725107,-0.3520291984003126,0.25720554946884083,all_solutes,3.6840337554552183,529.14,2.723570592986707,1.15557973990418,2.11859582477755,1.83336186298423,"KNIFE RIVER AT MANNING, ND"
06339500,7,66.0,32.31485284052019,0.2541205501766509,0.11814982343872504,-0.5181821178622493,0.3277755347265024,all_solutes,8.72407435811034,3171.46,3.5012592382342467,1.13635455167693,2.15978320328542,1.90062441347923,"KNIFE RIVER NR GOLDEN VALLEY, ND"
06344600,7,107.0,38.75154004106776,0.23137192048246005,0.13097936245173963,-0.39135558105275425,0.21729785570144053,all_solutes,4.406474687180293,402.5,2.6047658847038875,1.13692402464066,2.12980318959617,1.87330300304748,"GREEN RIVER NR NEW HRADEC, ND"
06350000,7,121.0,38.74880219028063,0.2931015731288491,0.14531989515556668,-0.2288690949492901,0.2588166266023155,all_solutes,5.906490081003665,1501.05,3.1763951588404935,1.07796030116359,2.17467871321013,2.01740148580862,"CANNONBALL RIVER AT REGENT, ND"
06352000,7,100.0,38.36824093086927,0.31348277047053275,0.10744140519273167,-0.10659077478533474,0.11645030023258113,all_solutes,6.761809710982118,1441.83,3.158914057599606,1.09566735112936,2.33464149212868,2.13079406785484,"CEDAR CREEK NR HAYNES, ND"
06353000,7,60.0,36.17796030116359,0.22068049650034213,0.0958058631373829,-0.27389190109462935,0.12808204138332666,all_solutes,11.393239309942349,4526.51,3.6557634841542153,1.13522792607803,3.04309965776865,2.68060676438952,"CEDAR CREEK NR RALEIGH, ND"
06354000,7,112.0,36.52292950034223,0.27659320900519446,0.0942375765804808,-0.25385308750213986,0.11608208298711935,all_solutes,11.88692807050566,10598.19,4.025231701101306,1.13818754277892,2.64071333333333,2.32010387926576,"CANNONBALL RIVER AT BREIEN, ND"
06360500,7,59.0,15.383983572895277,0.26987287140255256,0.1450640646842022,-0.5843043560685963,0.22267314385552664,all_solutes,13.329619366880802,12654.96,4.102260776771497,1.1871923340178,2.2793320054757,1.9199349087454,MOREAU R NEAR WHITEHORSE SD
06409000,8,86.0,16.060232717316907,0.8467330436474215,0.06386608930608698,0.047029373466899685,0.021568835611388972,all_solutes,331.6175644591686,205.33,2.3124524071524406,1.73344284736482,2.60291745379877,1.50158827431532,CASTLE CR ABOVE DEERFIELD RES NEAR HILL CITY SD
06452000,8,95.0,15.644079397672828,0.3824776744721254,0.12017315386244809,-0.23809750017881573,0.10685957971378085,all_solutes,15.145432559136887,25791.04,4.411468855017136,1.38209308692676,2.40919312799452,1.74314823710727,WHITE R NEAR OACOMA SD
06468170,7,102.0,32.09582477754962,0.22895966114300326,0.08236689259107347,-0.3559308339205729,0.1981885023085563,all_solutes,26.698285683092188,2809.1,3.4485671997480956,1.3077453798768,2.06557177275838,1.57949078203051,"JAMES RIVER NR GRACE CITY, ND"
06468250,9,182.0,25.88911704312115,0.22936431083708322,0.09308723696254365,-0.276181541310075,0.1733507821111432,all_solutes,17.701837832931837,3242.61,3.510894717703751,1.31975496235455,2.85033828884326,2.15974811245113,"JAMES RIVER ABOVE ARROWWOOD LAKE NR KENSAL, ND"
06470800,7,78.0,37.50855578370979,0.2301458362054129,0.12906872596152025,-0.4945870747438978,0.2489560694577247,all_solutes,20.81094168835868,1071.14,3.0298462376421975,1.55759890485969,2.10519089664613,1.35156161838453,"BEAR CREEK NR OAKES, ND"
06623800,8,84.0,31.718001368925393,0.25485485381597045,0.1758065982303958,-0.7719129546447415,0.5717930928165786,all_solutes,17.233913901375782,187.66,2.2733717119897294,2.86847227926078,3.04618217659138,1.06195280275687,"ENCAMPMENT RIVER AB HOG PARK CR, NR ENCAMPMENT, WY"
06879650,8,76.0,16.147843942505133,0.16663223543906736,0.11754929143609494,-0.6830879521968324,0.46515413690058094,all_solutes,8.058539961529803,11.51,1.0610753236297918,2.62374674880219,2.64428878850103,1.00782927685693,"KINGS C NR MANHATTAN, KS"
06921070,7,88.0,34.95140314852841,0.1647522514990462,0.031535953179825445,-0.10052812779638447,0.04313227338004409,all_solutes,3.842308566784202,712.59,2.8528397234664538,3.24154140999316,2.75211871321013,0.849015442075115,"Pomme de Terre River near Polk, MO"
07014500,7,149.0,38.70773442847365,0.3446401783452244,0.19193054089543196,-0.48149927194729003,0.260311170853818,all_solutes,7.991264758757725,3845.5,3.584952815690992,3.28426420260096,2.77213960301164,0.844067173650723,"Meramec River near Sullivan, MO"
07056000,13,44.0,18.496919917864478,0.188243030920588,0.11892836431353256,-0.49256157730105377,0.36352773999390214,all_solutes,3.9556604736437153,2149.36,3.3323091623129524,3.61737166324435,2.8046928678987,0.775339978580808,"Buffalo River near St. Joe, AR"
07057500,7,74.0,34.91581108829569,0.28186432062198646,0.08636371847592986,-0.2915906121469312,0.06764929328995234,all_solutes,10.175390098101396,1456.44,3.1632925979883018,3.26127173169062,2.77348156057495,0.850429460883099,"North Fork River near Tecumseh, MO"
07060710,12,256.5,38.926762491444215,0.26482148550932433,0.07971016478837799,-0.33259164434909166,0.1852558511699728,all_solutes,1.6858359819398026,150.03,2.17617810926733,3.69650376454483,3.047528678987,0.824435432263722,"North Sylamore Creek near Fifty Six, AR"
07068000,7,135.0,38.74880219028063,0.5092587921174989,0.24897300848871382,-0.4805366153756865,0.26620918022222334,all_solutes,12.890970149476434,5318.59,3.725796512674296,3.40409171800137,2.74704971937029,0.80698463700125,"Current River at Doniphan, MO"
07071500,7,72.0,34.95687885010267,0.4407135694541638,0.15928406305927093,-0.05150601598350814,0.18893368525414175,all_solutes,17.554412048207368,2023.77,3.3061611537178073,3.33882135523614,2.77022151950719,0.829700431609724,"Eleven Point River near Bardley, MO"
07083000,10,325.0,31.50171115674196,0.373638543224758,0.18956433537356765,-0.7228488691516111,0.24655850502392956,all_solutes,32.95250727986088,60.76,1.7836177651907488,2.08370841889117,2.84301753593429,1.36440276871712,"HALFMOON CREEK NEAR MALTA, CO."
07196900,8,125.0,38.85010266940452,0.18942505753901367,0.025310399311121497,-0.2261493380170295,0.06399985779856693,all_solutes,3.463963776397714,106.35,2.026737494238748,3.70366187542779,2.86304562628337,0.773031049426636,"Baron Fork at Dutch Mills, AR"
07197000,8,111.5,29.817932922655714,0.1389019822369044,0.10103979574715827,-0.512538686239497,0.391012741594428,all_solutes,4.537908436930556,808.45,2.9076531653734357,3.62419986310746,2.87180599589322,0.792397247493652,"Baron Fork at Eldon, OK"
07208500,7,60.0,14.565366187542779,0.2669946903811965,0.0754162494411482,-0.5534241024686942,0.41085847498968137,all_solutes,30.897290802324,159.22,2.2019976195831052,1.65867898699521,2.91618685831622,1.75813818175816,"RAYADO CREEK NEAR CIMARRON, NM"
07263295,11,123.0,29.295003422313485,0.14506869759491683,0.0784784903401469,-0.2621245164870371,0.3126538798832275,all_solutes,2.78380267498026,119.03,2.075656433597934,3.94611772758385,3.38974629705681,0.859007898665077,"Maumelle River at Williams Junction, AR"
07292500,7,75.0,14.491444216290212,0.36421191723078156,0.23014659454569256,-0.5843009510128104,0.5542678946021077,all_solutes,2.903689972603211,2073.09,3.3166181567272033,4.25553045859001,3.47485900068446,0.816551317044455,"HOMOCHITTO RIVER AT ROSETTA, MS"
07315200,7,36.0,5.3990417522245036,0.266446072373021,0.1551516858831383,-0.39188145631448157,0.33916033296337006,all_solutes,2.4761512447272382,501.62,2.7003748438443487,2.23199315537303,3.81148752908966,1.70766093969166,"E Fk Little Wichita Rv nr Henrietta, TX"
07335700,7,78.0,16.12046543463381,0.15849337477952782,0.0684766179688385,-0.3577692111663648,0.151091650003275,all_solutes,2.5113255855425347,102.57,2.011020355516257,4.23528268309377,2.83744824093087,0.669954865647405,"Kiamichi River near Big Cedar, OK"
07340300,10,172.0,34.11362080766598,0.2345235740301902,0.14465309462936027,-0.753412440337596,0.41822084667338894,all_solutes,2.285483411494416,230.43,2.3625390198305984,4.38283367556468,2.8795407118412,0.657004332127709,"Cossatot River near Vandervoort, AR"
07362587,11,99.0,29.08145106091718,0.10629836927192084,0.06301169714155658,-0.12456918243468276,0.3383800271632805,all_solutes,1.8737292444694749,69.77,1.8436687229791437,4.21306776180698,3.15970298425736,0.749976777706078,"Alum Fork Saline River near Reform, AR"
07373000,7,99.0,24.128678986995208,0.26582650740496105,0.17927401819164404,-0.5101253359436387,0.19447977961031718,all_solutes,2.164166421418712,131.18,2.1178676265660163,4.24290759753593,3.41367556468172,0.804560430838563,"Big Creek at Pollock, LA"
08014500,11,96.0,20.37782340862423,0.4317888685587672,0.26992317516417086,-0.7126923721498882,0.6552223123942686,all_solutes,7.885842151800081,1305.15,3.1156604277115827,4.47232991101985,3.27026761122519,0.731222355302373,"Whiskey Chitto Creek Near Oberlin, LA"
08070200,10,82.0,27.704312114989733,0.234219954193722,0.14648680607643116,-0.34546788349258756,0.4747992602886255,all_solutes,6.414905397771346,989.37,2.99535873740881,3.67671457905544,4.02577171800137,1.09493724123552,"E Fk San Jacinto Rv nr New Caney, TX"
08079600,8,54.0,19.16769336071184,0.3472884899376053,0.30311023020273753,-0.8352584653736814,0.704803602124306,all_solutes,1.0296279713745238,3348.95,3.5249086635487665,1.37242026009582,3.58075637234771,2.60908154481608,"DMF Brazos Rv at Justiceburg, TX"
08086212,7,54.0,22.135523613963038,0.3116086573937133,0.10306933485398967,-0.28007167638873004,0.10940569176948663,all_solutes,2.5159297901288133,1584.82,3.199979943244039,1.90821902806297,3.26121609856263,1.70903656792118,"Hubbard Ck bl Albany, TX"
08086290,7,56.0,22.127310061601644,0.40148896780945187,0.31423970252421424,-0.7795689071470733,0.6125970169301296,all_solutes,1.2701487904511235,732.98,2.8650921246982386,2.01821081451061,3.57470937713895,1.77122694588562,"Big Sandy Ck abv Breckenridge, TX"
08158700,10,32.0,27.742642026009584,0.12305581339549931,0.03970651537305386,-0.2531724221282163,0.07031596471996349,all_solutes,14.16669917224618,320.34,2.5056111712415525,2.56350308008214,3.37498570841889,1.31655223457378,"Onion Ck nr Driftwood, TX"
08175000,7,42.0,7.912388774811773,0.34660404142969675,0.14256307587102046,-0.13692055038197548,0.283154657632039,all_solutes,3.3543570959376843,1421.66,3.1527957442281926,2.41630937713895,3.44429559206023,1.42543650438442,"Sandies Ck nr Westhoff, TX"
08195000,11,144.0,26.888432580424368,0.5604188769701557,0.11323024319532907,0.008577361386953591,0.04110730092978556,all_solutes,8.57245413669369,1028.29,3.0121156123620003,2.21157700205339,3.38704205338809,1.53150536935558,"Frio Rv at Concan, TX"
08267500,9,36.0,13.47296372347707,0.4975521542338751,0.29381237376453406,-0.7437390523572908,0.30140209241540644,all_solutes,73.57412302661363,96.26,1.9834458573413396,1.67871868583162,3.55741331964408,2.11912415681593,"RIO HONDO NEAR VALDEZ, NM"
08324000,7,82.0,28.484599589322382,0.44675682557341173,0.2963102961581647,-0.8697504384966481,0.8197488205655665,all_solutes,63.23001599730148,1207.95,3.0820489581481083,1.53157973990418,3.06312918548939,1.99998022021435,"JEMEZ RIVER NEAR JEMEZ, NM"
08377900,8,72.0,31.652292950034223,0.30454020163480744,0.18994705413015273,-0.6852818251989035,0.37652268058258936,all_solutes,22.332359678865267,139.03,2.1431085227625126,2.04281451060917,3.05994158795346,1.49790476426613,"RIO MORA NEAR TERRERO, NM"
09065500,10,64.5,22.28062970568104,0.22416201250586687,0.18616994772530185,-0.7577625794727032,0.5717611202869661,all_solutes,14.71800075346455,37.78,1.5772619535858148,2.5703832991102,3.71937794661191,1.44701296024584,"GORE CREEK AT UPPER STATION, NEAR MINTURN, CO."
09081600,8,40.0,15.233401779603012,0.4513739993809839,0.43691849495795054,-0.9547394462269481,0.933292245807746,all_solutes,35.38763159100406,432.89,2.6363775534847185,2.67827789185489,4.02481441478439,1.50276206476727,"CRYSTAL RIVER AB AVALANCHE C, NEAR REDSTONE, CO."
09107000,4,47.0,11.764544832306639,0.4027495958413156,0.2608293540203888,-0.5913775341927017,0.6959720489380863,all_solutes,35.74518014774007,331.62,2.5206407149654186,1.91505407255305,3.22740075290897,1.68527917783876,"TAYLOR RIVER AT TAYLOR PARK, CO."
09306242,11,140.0,38.902121834360024,0.19547177265769985,0.05071035443495607,-0.028045258697565995,0.06363431221680332,all_solutes,88.28901638411966,81.99,1.913760886412323,1.26844353182752,3.68380303901437,2.90419159117546,"CORRAL GULCH NEAR RANGELY, CO."
09352900,10,458.0,38.93497604380561,0.28218639351911656,0.15664952907594487,-0.592143285284373,0.3389311666445793,all_solutes,17.64532107116119,188.15,2.2745042226558834,2.524340862423,3.13433968514716,1.24164677274948,"VALLECITO CREEK NEAR BAYFIELD, CO."
09386900,5,30.0,12.068446269678303,0.2139001706857772,0.17419395730997977,-0.5876522022232629,0.5941351672228694,all_solutes,12.38822212458438,184.94,2.2670308532927654,1.21394661190965,3.00467045859001,2.47512570084394,"RIO NUTRIA NEAR RAMAH, NM"
09430600,9,99.0,35.3429158110883,0.2646394444162388,0.10003581460330543,-0.3459213122280627,0.09702720332932785,all_solutes,6.378115661652835,190.52,2.279940572839553,1.58889801505818,4.26138624229979,2.68197593672729,"MOGOLLON CREEK NEAR CLIFF, NM"
09505800,10,140.0,37.50581793292265,0.39202649072373774,0.36313903427532285,-0.36880066419207314,0.7030878264978833,all_solutes,6.469877837429905,614.94,2.788832743515087,1.76602874743326,3.25024902121834,1.84042815041501,"WEST CLEAR CREEK NEAR CAMP VERDE, AZ."
09508300,8,78.0,32.114989733059545,0.3230954877554959,0.29530905037556054,-0.8414225676832814,0.8255684650513795,all_solutes,3.6851811644339714,93.0,1.968482948553935,1.53704996577687,3.86344102669405,2.5135428988747,"WET BOTTOM CREEK NEAR CHILDS, AZ."
10244950,9,87.0,16.057494866529773,0.2566450864110081,0.11405832672179803,0.3817444046606458,0.1883191502675314,all_solutes,150.7515198310771,28.2,1.4502491083193612,1.32029979466119,3.44596276522929,2.60998508002766,"STEPTOE C NR ELY, NV"
10249300,8,85.0,16.098562628336754,0.1890730519024797,0.04829451522211708,-0.2539045245321474,0.14490980018119462,all_solutes,48.10502414663688,50.2,1.7007037171450194,0.644565366187543,3.35684038329911,5.20791305178877,"S TWIN R NR ROUND MOUNTAIN, NV"
10310500,7,59.0,29.09514031485284,0.23533807297564902,0.12308857067857641,0.3450999166916803,0.20018721677553616,all_solutes,175.69693885234287,39.49,1.5964871337365443,1.47116906228611,3.92924280629706,2.6708302308854,"CLEAR CREEK NEAR CARSON CITY, NV"
10343500,10,394.0,33.111567419575636,0.44279133657897757,0.3083786813719694,-0.9329274158238903,0.5702510289027399,all_solutes,52.58334340196508,27.6,1.4409090820652177,2.56789185489391,2.82593815195072,1.10048955004278,SAGEHEN C NR TRUCKEE CA
10396000,7,40.0,6.573579739904175,0.28087088944905947,0.1995305865295386,-0.5456683954743559,0.4076596471175417,all_solutes,54.389936524119726,528.89,2.7233653556635753,1.5603394934976,3.39463422313484,2.17557412170959,DONNER UND BLITZEN RIVER NR FRENCHGLEN OR
11264500,10,544.5,38.85831622176591,0.29656317130316906,0.19466466800355303,-0.7360575915034355,0.4844767467770439,all_solutes,38.18987238152222,467.98,2.6702272930842965,2.64038877481177,3.04781229295003,1.15430436685117,MERCED R A HAPPY ISLES BRIDGE NR YOSEMITE CA
11475560,8,88.0,16.13141683778234,0.12368205961723878,0.0975007291454767,-0.8118115938219652,0.6638879111048949,all_solutes,10.072264412607955,16.79,1.2250506961380487,5.16608624229979,3.0671427926078,0.593707237694584,ELDER C NR BRANSCOMB CA
11532500,7,66.0,13.702943189596168,0.2237070094340575,0.14592522828756405,-0.6979207602486961,0.2957346291182122,all_solutes,8.976737524662317,1577.96,3.1980959900017574,5.58464202600958,2.32076887063655,0.415562691364628,SMITH R NR CRESCENT CITY CA
12040500,7,60.0,13.51129363449692,0.2598137666928743,0.08246854637158256,-0.4771928174736208,0.16997063422688521,all_solutes,3.07556085990565,1153.44,3.0619950081794873,8.15461190965092,1.89909648186174,0.232886187951406,"QUEETS RIVER NEAR CLEARWATER, WA"
12056500,10,114.0,22.76249144421629,0.22841303040720462,0.1830714762225632,-0.7296325078989856,0.5933352533697391,all_solutes,5.801909731308112,146.97,2.167228694175993,6.99471184120465,1.99710568104038,0.285516505379932,"NF SKOKOMISH R BL STAIRCASE RPDS NR HOODSPORT, WA"
12447390,9,170.0,38.8145106091718,0.25959092301488107,0.2039458908958143,-0.7999195282416912,0.7472835517138634,all_solutes,11.671686891840713,58.1,1.7641761323903307,2.55907597535934,2.18839374401095,0.855149970177677,"ANDREWS CREEK NEAR MAZAMA, WA"
13018300,9,114.0,31.638603696098563,0.30809781802213837,0.03996835705533681,-0.20481820365329917,0.01711246975261337,all_solutes,47.07286946069902,27.9,1.4456042032735976,2.22898973305955,3.33278308008214,1.49519893728156,"CACHE CREEK NEAR JACKSON, WY"
13331500,8,89.0,31.589322381930184,0.27240773028656384,0.17466059957059604,-0.500331018660763,0.3411300241619736,all_solutes,24.713350316118497,618.93,2.7916415337813474,2.75191375770021,2.245585229295,0.816008576944525,"MINAM RIVER NEAR MINAM, OR"
14301000,8,77.0,13.546885694729637,0.18098853370109802,0.11915722041691172,-0.6962675337652965,0.4906730035941029,all_solutes,8.716018099313866,1743.54,3.2414319153368902,5.81921697467488,2.83810260095825,0.487712112009161,"NEHALEM RIVER NEAR FOSS, OR"
14306500,6,35.0,6.269678302532512,0.11942679278137704,0.07000305660362705,-0.6380259423796677,0.3304305291254651,all_solutes,9.344140971735223,857.16,2.933061896172167,6.28693771389459,2.96394691307324,0.471445248538521,"ALSEA RIVER NEAR TIDEWATER, OR"
