gauge_id,frequency,frequency_cpd,de,beta,tau_days,tau_acf_days
35321470,3.3456307870370346e-06,0.2890624999999998,4.708429209433531,1.9556115973400927,16.288619967770064,16.288619967770064
35321470,3.3908420138888866e-06,0.2929687499999998,4.7720566311826325,1.9556115973400927,16.288619967770064,16.288619967770064
35321470,3.436053240740738e-06,0.2968749999999998,4.835684052931734,1.9556115973400927,16.288619967770064,16.288619967770064
35321470,3.481264467592593e-06,0.30078125000000006,4.89931147468084,1.9470254440027615,16.288619967770064,16.288619967770064
35321470,3.5264756944444447e-06,0.3046875,4.962938896429942,1.9470254440027615,16.288619967770064,16.288619967770064
35321470,3.5716869212962967e-06,0.30859375000000006,5.026566318179044,1.941171890313305,16.288619967770064,16.288619967770064
35321470,3.6168981481481466e-06,0.3124999999999999,5.090193739928143,1.941171890313305,16.288619967770064,16.288619967770064
35321470,3.6621093750000024e-06,0.3164062500000002,5.15382116167725,1.941171890313305,16.288619967770064,16.288619967770064
35321470,3.707320601851849e-06,0.3203124999999997,5.217448583426345,1.956917438713288,16.288619967770064,16.288619967770064
35321470,3.752531828703707e-06,0.3242187500000003,5.281076005175455,1.956917438713288,16.288619967770064,16.288619967770064
35321470,3.7977430555555554e-06,0.328125,5.344703426924553,1.956917438713288,16.288619967770064,16.288619967770064
35321470,3.842954282407405e-06,0.33203124999999983,5.408330848673652,1.9683884152221653,16.288619967770064,16.288619967770064
35321470,3.888165509259261e-06,0.33593750000000017,5.471958270422759,1.9683884152221653,16.288619967770064,16.288619967770064
35321470,3.9333767361111136e-06,0.3398437500000002,5.535585692171861,1.9683884152221653,16.288619967770064,16.288619967770064
35321470,3.978587962962964e-06,0.3437500000000001,5.599213113920961,1.9796337614157546,16.288619967770064,16.288619967770064
35321470,4.023799189814816e-06,0.3476562500000001,5.662840535670063,1.9796337614157546,16.288619967770064,16.288619967770064
35321470,4.069010416666667e-06,0.3515625,5.726467957419163,1.9796337614157546,16.288619967770064,16.288619967770064
35321470,4.114221643518517e-06,0.3554687499999999,5.790095379168263,1.9961256394469125,16.288619967770064,16.288619967770064
35321470,4.15943287037037e-06,0.35937499999999994,5.853722800917366,1.9961256394469125,16.288619967770064,16.288619967770064
35321470,4.204644097222224e-06,0.36328125000000017,5.917350222666471,1.9961256394469125,16.288619967770064,16.288619967770064
35321470,4.249855324074076e-06,0.36718750000000017,5.980977644415574,2.0082774328216644,16.288619967770064,16.288619967770064
35321470,4.29506655092593e-06,0.37109375000000033,6.044605066164677,2.0082774328216644,16.288619967770064,16.288619967770064
35321470,4.340277777777779e-06,0.37500000000000006,6.108232487913775,2.0111086980340334,16.288619967770064,16.288619967770064
35321470,4.385489004629629e-06,0.37890625,6.171859909662875,2.0111086980340334,16.288619967770064,16.288619967770064
35321470,4.43070023148148e-06,0.3828124999999999,6.235487331411976,2.0111086980340334,16.288619967770064,16.288619967770064
35321470,4.475911458333336e-06,0.3867187500000002,6.299114753161083,2.0210748819118973,16.288619967770064,16.288619967770064
35321470,4.5211226851851815e-06,0.39062499999999967,6.362742174910176,2.0210748819118973,16.288619967770064,16.288619967770064
35321470,4.566333912037038e-06,0.3945312500000001,6.426369596659285,2.0210748819118973,16.288619967770064,16.288619967770064
35321470,4.611545138888889e-06,0.3984375,6.489997018408385,2.0202117659269008,16.288619967770064,16.288619967770064
35321470,4.656756365740744e-06,0.4023437500000003,6.553624440157491,2.0202117659269008,16.288619967770064,16.288619967770064
35321470,4.701967592592592e-06,0.40624999999999994,6.617251861906588,2.0202117659269008,16.288619967770064,16.288619967770064
35321470,4.747178819444443e-06,0.41015624999999983,6.680879283655688,2.005898830634401,16.288619967770064,16.288619967770064
35321470,4.792390046296294e-06,0.41406249999999983,6.744506705404789,2.005898830634401,16.288619967770064,16.288619967770064
35321470,4.837601273148145e-06,0.4179687499999997,6.80813412715389,2.005898830634401,16.288619967770064,16.288619967770064
35321470,4.882812500000003e-06,0.4218750000000002,6.871761548903,1.996144466659397,16.288619967770064,16.288619967770064
35321470,4.92802372685185e-06,0.42578124999999983,6.935388970652095,1.996144466659397,16.288619967770064,16.288619967770064
35321470,4.973234953703703e-06,0.42968749999999994,6.999016392401199,1.9883319359134262,16.288619967770064,16.288619967770064
35321470,5.018446180555553e-06,0.4335937499999998,7.062643814150298,1.9883319359134262,16.288619967770064,16.288619967770064
35321470,5.063657407407407e-06,0.4375,7.126271235899403,1.9883319359134262,16.288619967770064,16.288619967770064
35321470,5.108868634259258e-06,0.4414062499999999,7.189898657648503,1.9744228303239142,16.288619967770064,16.288619967770064
35321470,5.154079861111108e-06,0.4453124999999997,7.253526079397602,1.9744228303239142,16.288619967770064,16.288619967770064
35321470,5.19929108796296e-06,0.4492187499999998,7.317153501146705,1.9744228303239142,16.288619967770064,16.288619967770064
35321470,5.244502314814817e-06,0.45312500000000017,7.380780922895814,1.9772116928676196,16.288619967770064,16.288619967770064
35321470,5.2897135416666685e-06,0.45703125000000017,7.4444083446449145,1.9772116928676196,16.288619967770064,16.288619967770064
35321470,5.334924768518521e-06,0.4609375000000002,7.508035766394017,1.9772116928676196,16.288619967770064,16.288619967770064
35321470,5.380135995370369e-06,0.4648437499999999,7.5716631881431145,1.9961328573446149,16.288619967770064,16.288619967770064
35321470,5.425347222222222e-06,0.46874999999999994,7.635290609892217,1.9961328573446149,16.288619967770064,16.288619967770064
35321470,5.470558449074077e-06,0.4726562500000003,7.698918031641324,1.9961328573446149,16.288619967770064,16.288619967770064
35321470,5.515769675925923e-06,0.4765624999999998,7.762545453390417,2.009975567550289,16.288619967770064,16.288619967770064
35321470,5.560980902777775e-06,0.4804687499999997,7.826172875139519,2.009975567550289,16.288619967770064,16.288619967770064
35321470,5.606192129629631e-06,0.48437500000000017,7.889800296888628,2.009975567550289,16.288619967770064,16.288619967770064
35321470,5.651403356481486e-06,0.4882812500000004,7.953427718637734,2.0128144750250567,16.288619967770064,16.288619967770064
35321470,5.696614583333335e-06,0.49218750000000017,8.017055140386832,2.0128144750250567,16.288619967770064,16.288619967770064
35321470,5.741825810185185e-06,0.49609375,8.08068256213593,2.020057750286527,16.288619967770064,16.288619967770064
35321470,5.787037037037038e-06,0.5,8.144309983885034,2.020057750286527,16.288619967770064,16.288619967770064
35321472,1.808449074074073e-07,0.01562499999999999,1.7030317843572265,1.8199947131402756,108.99403419886256,108.99403419886256
35321472,2.2605613425925903e-07,0.01953124999999998,2.1287897304465324,1.720858411697433,108.99403419886256,108.99403419886256
35321472,2.71267361111111e-07,0.02343749999999999,2.5545476765358406,1.535730633892237,108.99403419886256,108.99403419886256
35321472,3.1647858796296274e-07,0.02734374999999998,2.980305622625146,1.4491438620185073,108.99403419886256,108.99403419886256
35321472,3.6168981481481464e-07,0.031249999999999986,3.4060635687144534,1.369141145454076,108.99403419886256,108.99403419886256
35321472,4.0690104166666664e-07,0.03515625,3.831821514803762,1.2516098947567509,108.99403419886256,108.99403419886256
35321472,4.5211226851851817e-07,0.03906249999999997,4.257579460893066,1.1377354594135267,108.99403419886256,108.99403419886256
35321472,4.973234953703703e-07,0.04296874999999999,4.683337406982376,1.1184170851869568,108.99403419886256,108.99403419886256
35321472,5.425347222222221e-07,0.04687499999999999,5.109095353071682,1.0674309412702134,108.99403419886256,108.99403419886256
35321472,5.877459490740738e-07,0.05078124999999998,5.534853299160987,1.0428817797463665,108.99403419886256,108.99403419886256
35321472,6.329571759259256e-07,0.05468749999999997,5.960611245250293,1.0320918556377872,108.99403419886256,108.99403419886256
35321472,6.781684027777774e-07,0.058593749999999965,6.3863691913395995,1.0400226801696764,108.99403419886256,108.99403419886256
35321472,7.233796296296294e-07,0.06249999999999998,6.812127137428908,1.043511879506403,108.99403419886256,108.99403419886256
35321472,7.685908564814812e-07,0.06640624999999997,7.237885083518214,0.9859201237577462,108.99403419886256,108.99403419886256
35321472,8.138020833333334e-07,0.0703125,7.663643029607525,0.9887138596333738,108.99403419886256,108.99403419886256
35321472,8.59013310185186e-07,0.07421875000000007,8.089400975696838,1.0229122880273316,108.99403419886256,108.99403419886256
35321472,9.042245370370364e-07,0.07812499999999994,8.515158921786131,1.0112114645291508,108.99403419886256,108.99403419886256
35321472,9.494357638888886e-07,0.08203124999999999,8.940916867875442,1.0495404870694376,108.99403419886256,108.99403419886256
35321472,9.946469907407409e-07,0.08593750000000001,9.366674813964753,1.0285382890216608,108.99403419886256,108.99403419886256
35321472,1.0398582175925922e-06,0.08984374999999997,9.792432760054055,1.0177242410209635,108.99403419886256,108.99403419886256
35321472,1.0850694444444444e-06,0.09375,10.218190706143366,1.028377621584133,108.99403419886256,108.99403419886256
35321472,1.1302806712962973e-06,0.09765625000000008,10.643948652232682,1.041351151826547,108.99403419886256,108.99403419886256
35321472,1.1754918981481478e-06,0.10156249999999997,11.069706598321977,1.0551330933053265,108.99403419886256,108.99403419886256
35321472,1.2207031250000004e-06,0.10546875000000004,11.49546454441129,1.074280738674669,108.99403419886256,108.99403419886256
35321472,1.2659143518518514e-06,0.10937499999999996,11.921222490500588,1.0926552235581855,108.99403419886256,108.99403419886256
35321472,1.311125578703704e-06,0.11328125000000003,12.346980436589902,1.1455960232850613,108.99403419886256,108.99403419886256
35321472,1.356336805555555e-06,0.11718749999999994,12.7727383826792,1.1818109214812367,108.99403419886256,108.99403419886256
35321472,1.4015480324074076e-06,0.12109375000000001,13.198496328768515,1.1910432466507463,108.99403419886256,108.99403419886256
35321472,1.446759259259259e-06,0.12499999999999997,13.624254274857819,1.2040015507440112,108.99403419886256,108.99403419886256
35321472,1.4919704861111116e-06,0.12890625000000006,14.050012220947131,1.2198649238338757,108.99403419886256,108.99403419886256
35321472,1.5371817129629626e-06,0.13281249999999997,14.47577016703643,1.2444894852001225,108.99403419886256,108.99403419886256
35321472,1.5823929398148137e-06,0.13671874999999992,14.901528113125732,1.2577838373136077,108.99403419886256,108.99403419886256
35321472,1.627604166666667e-06,0.14062500000000003,15.327286059215051,1.2742498150014856,108.99403419886256,108.99403419886256
35321472,1.672815393518517e-06,0.1445312499999999,15.753044005304341,1.3079020515866304,108.99403419886256,108.99403419886256
35321472,1.7180266203703689e-06,0.14843749999999986,16.17880195139365,1.3194951744756223,108.99403419886256,108.99403419886256
35321472,1.7632378472222221e-06,0.15234375,16.604559897482968,1.3221904627261072,108.99403419886256,108.99403419886256
35321472,1.808449074074073e-06,0.15624999999999992,17.030317843572266,1.3444730868725805,108.99403419886256,108.99403419886256
35321472,1.8536603009259242e-06,0.16015624999999986,17.45607578966157,1.3546137499208133,108.99403419886256,108.99403419886256
35321472,1.8988715277777775e-06,0.16406249999999997,17.881833735750888,1.3602192673623164,108.99403419886256,108.99403419886256
35321472,1.9440827546296306e-06,0.16796875000000008,18.307591681840204,1.3822529113758844,108.99403419886256,108.99403419886256
35321472,1.9892939814814817e-06,0.17187500000000003,18.733349627929506,1.3714744015685734,108.99403419886256,108.99403419886256
35321472,2.034505208333333e-06,0.17578124999999997,19.159107574018805,1.3598303933731877,108.99403419886256,108.99403419886256
35321472,2.0797164351851845e-06,0.17968749999999994,19.58486552010811,1.3871157273979893,108.99403419886256,108.99403419886256
35321472,2.1249276620370377e-06,0.18359375000000006,20.01062346619743,1.3871157273979893,108.99403419886256,108.99403419886256
35321472,2.170138888888889e-06,0.1875,20.43638141228673,1.4041871608668937,108.99403419886256,108.99403419886256
35321472,2.21535011574074e-06,0.19140624999999994,20.86213935837603,1.4041871608668937,108.99403419886256,108.99403419886256
35321472,2.2605613425925903e-06,0.1953124999999998,21.287897304465325,1.4041871608668937,108.99403419886256,108.99403419886256
35321472,2.3057725694444445e-06,0.19921875,21.713655250554652,1.4157197363512783,108.99403419886256,108.99403419886256
35321472,2.350983796296296e-06,0.20312499999999997,22.139413196643957,1.4157197363512783,108.99403419886256,108.99403419886256
35321472,2.3961950231481468e-06,0.2070312499999999,22.565171142733252,1.4157197363512783,108.99403419886256,108.99403419886256
35321472,2.441406250000001e-06,0.21093750000000008,22.99092908882258,1.4265460023332996,108.99403419886256,108.99403419886256
35321472,2.486617476851851e-06,0.21484374999999994,23.416687034911874,1.4265460023332996,108.99403419886256,108.99403419886256
35321472,2.531828703703703e-06,0.21874999999999994,23.842444981001183,1.4265460023332996,108.99403419886256,108.99403419886256
35321472,2.577039930555554e-06,0.22265624999999986,24.268202927090478,1.4421818861948912,108.99403419886256,108.99403419886256
35321472,2.622251157407408e-06,0.22656250000000006,24.693960873179805,1.4421818861948912,108.99403419886256,108.99403419886256
35321472,2.66746238425926e-06,0.23046875000000006,25.119718819269114,1.4421818861948912,108.99403419886256,108.99403419886256
35321472,2.7126736111111104e-06,0.23437499999999994,25.545476765358405,1.4538503980848214,108.99403419886256,108.99403419886256
35321472,2.7578848379629615e-06,0.2382812499999999,25.971234711447707,1.4538503980848214,108.99403419886256,108.99403419886256
35321472,2.8030960648148156e-06,0.24218750000000008,26.396992657537034,1.4538503980848214,108.99403419886256,108.99403419886256
35321472,2.8483072916666672e-06,0.24609375000000006,26.82275060362634,1.4592086573287675,108.99403419886256,108.99403419886256
35321472,2.8935185185185184e-06,0.25,27.24850854971564,1.4592086573287675,108.99403419886256,108.99403419886256
35321472,2.9387297453703687e-06,0.25390624999999983,27.674266495804932,1.4707582836863107,108.99403419886256,108.99403419886256
35321472,2.9839409722222236e-06,0.2578125000000001,28.10002444189427,1.4707582836863107,108.99403419886256,108.99403419886256
35321472,3.029152199074075e-06,0.26171875000000006,28.52578238798357,1.4707582836863107,108.99403419886256,108.99403419886256
35321472,3.0743634259259255e-06,0.26562499999999994,28.951540334072867,1.4908089338268398,108.99403419886256,108.99403419886256
35321472,3.1195746527777775e-06,0.26953125,29.377298280162172,1.4908089338268398,108.99403419886256,108.99403419886256
35321472,3.164785879629628e-06,0.27343749999999983,29.803056226251467,1.4908089338268398,108.99403419886256,108.99403419886256
35321472,3.2099971064814803e-06,0.2773437499999999,30.22881417234078,1.5126594535647444,108.99403419886256,108.99403419886256
35321472,3.2552083333333344e-06,0.2812500000000001,30.654572118430107,1.5126594535647444,108.99403419886256,108.99403419886256
35321472,3.300419560185182e-06,0.2851562499999997,31.080330064519377,1.5126594535647444,108.99403419886256,108.99403419886256
35321472,3.3456307870370346e-06,0.2890624999999998,31.506088010608686,1.5186111992784004,108.99403419886256,108.99403419886256
35321472,3.3908420138888866e-06,0.2929687499999998,31.931845956697995,1.5186111992784004,108.99403419886256,108.99403419886256
35321472,3.436053240740738e-06,0.2968749999999998,32.3576039027873,1.5186111992784004,108.99403419886256,108.99403419886256
35321472,3.481264467592593e-06,0.30078125000000006,32.78336184887664,1.5089505475093898,108.99403419886256,108.99403419886256
35321472,3.5264756944444447e-06,0.3046875,33.20911979496594,1.5089505475093898,108.99403419886256,108.99403419886256
35321472,3.5716869212962967e-06,0.30859375000000006,33.63487774105525,1.5038149523861912,108.99403419886256,108.99403419886256
35321472,3.6168981481481466e-06,0.3124999999999999,34.06063568714454,1.5038149523861912,108.99403419886256,108.99403419886256
35321472,3.6621093750000024e-06,0.3164062500000002,34.48639363323388,1.5038149523861912,108.99403419886256,108.99403419886256
35321472,3.707320601851849e-06,0.3203124999999997,34.91215157932314,1.508684593134853,108.99403419886256,108.99403419886256
35321472,3.752531828703707e-06,0.3242187500000003,35.3379095254125,1.508684593134853,108.99403419886256,108.99403419886256
35321472,3.7977430555555554e-06,0.328125,35.763667471501776,1.508684593134853,108.99403419886256,108.99403419886256
35321472,3.842954282407405e-06,0.33203124999999983,36.18942541759107,1.5159853700605725,108.99403419886256,108.99403419886256
35321472,3.888165509259261e-06,0.33593750000000017,36.61518336368041,1.5159853700605725,108.99403419886256,108.99403419886256
35321472,3.9333767361111136e-06,0.3398437500000002,37.04094130976972,1.5159853700605725,108.99403419886256,108.99403419886256
35321472,3.978587962962964e-06,0.3437500000000001,37.46669925585902,1.5252785697360816,108.99403419886256,108.99403419886256
35321472,4.023799189814816e-06,0.3476562500000001,37.892457201948325,1.5252785697360816,108.99403419886256,108.99403419886256
35321472,4.069010416666667e-06,0.3515625,38.31821514803762,1.5252785697360816,108.99403419886256,108.99403419886256
35321472,4.114221643518517e-06,0.3554687499999999,38.743973094126915,1.5455649869932424,108.99403419886256,108.99403419886256
35321472,4.15943287037037e-06,0.35937499999999994,39.16973104021623,1.5455649869932424,108.99403419886256,108.99403419886256
35321472,4.204644097222224e-06,0.36328125000000017,39.595488986305554,1.5455649869932424,108.99403419886256,108.99403419886256
35321472,4.249855324074076e-06,0.36718750000000017,40.02124693239487,1.5666147596946398,108.99403419886256,108.99403419886256
35321472,4.29506655092593e-06,0.37109375000000033,40.44700487848419,1.5666147596946398,108.99403419886256,108.99403419886256
35321472,4.340277777777779e-06,0.37500000000000006,40.87276282457347,1.5683084558779552,108.99403419886256,108.99403419886256
35321472,4.385489004629629e-06,0.37890625,41.29852077066277,1.5683084558779552,108.99403419886256,108.99403419886256
35321472,4.43070023148148e-06,0.3828124999999999,41.72427871675206,1.5683084558779552,108.99403419886256,108.99403419886256
35321472,4.475911458333336e-06,0.3867187500000002,42.15003666284141,1.5738977194108148,108.99403419886256,108.99403419886256
35321472,4.5211226851851815e-06,0.39062499999999967,42.57579460893066,1.5738977194108148,108.99403419886256,108.99403419886256
35321472,4.566333912037038e-06,0.3945312500000001,43.001552555020005,1.5738977194108148,108.99403419886256,108.99403419886256
35321472,4.611545138888889e-06,0.3984375,43.427310501109304,1.5768289917642138,108.99403419886256,108.99403419886256
35321472,4.656756365740744e-06,0.4023437500000003,43.85306844719864,1.5768289917642138,108.99403419886256,108.99403419886256
35321472,4.701967592592592e-06,0.40624999999999994,44.278826393287915,1.5768289917642138,108.99403419886256,108.99403419886256
35321472,4.747178819444443e-06,0.41015624999999983,44.704584339377206,1.5781620066321547,108.99403419886256,108.99403419886256
35321472,4.792390046296294e-06,0.41406249999999983,45.13034228546651,1.5781620066321547,108.99403419886256,108.99403419886256
35321472,4.837601273148145e-06,0.4179687499999997,45.55610023155581,1.5781620066321547,108.99403419886256,108.99403419886256
35321472,4.882812500000003e-06,0.4218750000000002,45.98185817764517,1.5810325712725342,108.99403419886256,108.99403419886256
35321472,4.92802372685185e-06,0.42578124999999983,46.407616123734435,1.5810325712725342,108.99403419886256,108.99403419886256
35321472,4.973234953703703e-06,0.42968749999999994,46.833374069823755,1.5870224186560282,108.99403419886256,108.99403419886256
35321472,5.018446180555553e-06,0.4335937499999998,47.259132015913046,1.5870224186560282,108.99403419886256,108.99403419886256
35321472,5.063657407407407e-06,0.4375,47.68488996200237,1.5870224186560282,108.99403419886256,108.99403419886256
35321472,5.108868634259258e-06,0.4414062499999999,48.110647908091664,1.5916773746585047,108.99403419886256,108.99403419886256
35321472,5.154079861111108e-06,0.4453124999999997,48.536405854180956,1.5916773746585047,108.99403419886256,108.99403419886256
35321472,5.19929108796296e-06,0.4492187499999998,48.96216380027027,1.5916773746585047,108.99403419886256,108.99403419886256
35321472,5.244502314814817e-06,0.45312500000000017,49.38792174635962,1.6078125263742231,108.99403419886256,108.99403419886256
35321472,5.2897135416666685e-06,0.45703125000000017,49.81367969244892,1.6078125263742231,108.99403419886256,108.99403419886256
35321472,5.334924768518521e-06,0.4609375000000002,50.239437638538234,1.6078125263742231,108.99403419886256,108.99403419886256
35321472,5.380135995370369e-06,0.4648437499999999,50.66519558462751,1.6302323447262435,108.99403419886256,108.99403419886256
35321472,5.425347222222222e-06,0.46874999999999994,51.090953530716824,1.6302323447262435,108.99403419886256,108.99403419886256
35321472,5.470558449074077e-06,0.4726562500000003,51.516711476806165,1.6302323447262435,108.99403419886256,108.99403419886256
35321472,5.515769675925923e-06,0.4765624999999998,51.942469422895414,1.6446351555524652,108.99403419886256,108.99403419886256
35321472,5.560980902777775e-06,0.4804687499999997,52.36822736898472,1.6446351555524652,108.99403419886256,108.99403419886256
35321472,5.606192129629631e-06,0.48437500000000017,52.79398531507407,1.6446351555524652,108.99403419886256,108.99403419886256
35321472,5.651403356481486e-06,0.4882812500000004,53.21974326116341,1.6503804681359115,108.99403419886256,108.99403419886256
35321472,5.696614583333335e-06,0.49218750000000017,53.645501207252686,1.6503804681359115,108.99403419886256,108.99403419886256
35321472,5.741825810185185e-06,0.49609375,54.07125915334198,1.6556983888018773,108.99403419886256,108.99403419886256
35321472,5.787037037037038e-06,0.5,54.49701709943129,1.6556983888018773,108.99403419886256,108.99403419886256
35321476,1.808449074074073e-07,0.01562499999999999,0.8701476698709691,1.3638361175133844,55.68945087174206,55.68945087174206
35321476,2.2605613425925903e-07,0.01953124999999998,1.0876845873387109,1.3769339886157113,55.68945087174206,55.68945087174206
35321476,2.71267361111111e-07,0.02343749999999999,1.305221504806454,1.5024903770865294,55.68945087174206,55.68945087174206
35321476,3.1647858796296274e-07,0.02734374999999998,1.5227584222741959,1.5653500129290745,55.68945087174206,55.68945087174206
35321476,3.6168981481481464e-07,0.031249999999999986,1.7402953397419385,1.6106844072777964,55.68945087174206,55.68945087174206
35321476,4.0690104166666664e-07,0.03515625,1.9578322572096816,1.7417963344664293,55.68945087174206,55.68945087174206
35321476,4.5211226851851817e-07,0.03906249999999997,2.1753691746774226,1.7437881034813323,55.68945087174206,55.68945087174206
35321476,4.973234953703703e-07,0.04296874999999999,2.3929060921451666,1.8024647264760658,55.68945087174206,55.68945087174206
35321476,5.425347222222221e-07,0.04687499999999999,2.6104430096129083,1.8796025049848506,55.68945087174206,55.68945087174206
35321476,5.877459490740738e-07,0.05078124999999998,2.82797992708065,1.951435749546878,55.68945087174206,55.68945087174206
35321476,6.329571759259256e-07,0.05468749999999997,3.045516844548392,1.9995024970743966,55.68945087174206,55.68945087174206
35321476,6.781684027777774e-07,0.058593749999999965,3.2630537620161344,2.155986028553761,55.68945087174206,55.68945087174206
35321476,7.233796296296294e-07,0.06249999999999998,3.4805906794838775,2.2022673497171636,55.68945087174206,55.68945087174206
35321476,7.685908564814812e-07,0.06640624999999997,3.6981275969516196,2.2751153713188565,55.68945087174206,55.68945087174206
35321476,8.138020833333334e-07,0.0703125,3.9156645144193636,2.355218007037069,55.68945087174206,55.68945087174206
35321476,8.59013310185186e-07,0.07421875000000007,4.13320143188711,2.420155193194614,55.68945087174206,55.68945087174206
35321476,9.042245370370364e-07,0.07812499999999994,4.350738349354845,2.5428006630557043,55.68945087174206,55.68945087174206
35321476,9.494357638888886e-07,0.08203124999999999,4.56827526682259,2.616092204198757,55.68945087174206,55.68945087174206
35321476,9.946469907407409e-07,0.08593750000000001,4.785812184290334,2.648448560097765,55.68945087174206,55.68945087174206
35321476,1.0398582175925922e-06,0.08984374999999997,5.003349101758074,2.730542757545939,55.68945087174206,55.68945087174206
35321476,1.0850694444444444e-06,0.09375,5.220886019225818,2.7819920000160328,55.68945087174206,55.68945087174206
35321476,1.1302806712962973e-06,0.09765625000000008,5.4384229366935655,2.8225354271200946,55.68945087174206,55.68945087174206
35321476,1.1754918981481478e-06,0.10156249999999997,5.655959854161301,2.9159350842580527,55.68945087174206,55.68945087174206
35321476,1.2207031250000004e-06,0.10546875000000004,5.873496771629047,2.9905961533626946,55.68945087174206,55.68945087174206
35321476,1.2659143518518514e-06,0.10937499999999996,6.091033689096785,3.021505203788681,55.68945087174206,55.68945087174206
35321476,1.311125578703704e-06,0.11328125000000003,6.3085706065645315,3.114701932529381,55.68945087174206,55.68945087174206
35321476,1.356336805555555e-06,0.11718749999999994,6.52610752403227,3.161342575240816,55.68945087174206,55.68945087174206
35321476,1.4015480324074076e-06,0.12109375000000001,6.743644441500016,3.2032952156078487,55.68945087174206,55.68945087174206
35321476,1.446759259259259e-06,0.12499999999999997,6.961181358967756,3.296566486418737,55.68945087174206,55.68945087174206
35321476,1.4919704861111116e-06,0.12890625000000006,7.178718276435502,3.31816236424638,55.68945087174206,55.68945087174206
35321476,1.5371817129629626e-06,0.13281249999999997,7.39625519390324,3.3890721032172846,55.68945087174206,55.68945087174206
35321476,1.5823929398148137e-06,0.13671874999999992,7.613792111370979,3.4002247438072035,55.68945087174206,55.68945087174206
35321476,1.627604166666667e-06,0.14062500000000003,7.831329028838729,3.4154349371732096,55.68945087174206,55.68945087174206
35321476,1.672815393518517e-06,0.1445312499999999,8.048865946306462,3.472456161018442,55.68945087174206,55.68945087174206
35321476,1.7180266203703689e-06,0.14843749999999986,8.266402863774205,3.496570852979445,55.68945087174206,55.68945087174206
35321476,1.7632378472222221e-06,0.15234375,8.483939781241954,3.5152410104586913,55.68945087174206,55.68945087174206
35321476,1.808449074074073e-06,0.15624999999999992,8.701476698709692,3.572414509547103,55.68945087174206,55.68945087174206
35321476,1.8536603009259242e-06,0.16015624999999986,8.91901361617743,3.5759147955670696,55.68945087174206,55.68945087174206
35321476,1.8988715277777775e-06,0.16406249999999997,9.136550533645181,3.574773250123479,55.68945087174206,55.68945087174206
35321476,1.9440827546296306e-06,0.16796875000000008,9.354087451112928,3.62032585830539,55.68945087174206,55.68945087174206
35321476,1.9892939814814817e-06,0.17187500000000003,9.571624368580668,3.607532526856187,55.68945087174206,55.68945087174206
35321476,2.034505208333333e-06,0.17578124999999997,9.789161286048406,3.5967190452373266,55.68945087174206,55.68945087174206
35321476,2.0797164351851845e-06,0.17968749999999994,10.006698203516148,3.6299965576918742,55.68945087174206,55.68945087174206
35321476,2.1249276620370377e-06,0.18359375000000006,10.224235120983897,3.6299965576918742,55.68945087174206,55.68945087174206
35321476,2.170138888888889e-06,0.1875,10.441772038451637,3.659731946881487,55.68945087174206,55.68945087174206
35321476,2.21535011574074e-06,0.19140624999999994,10.659308955919375,3.659731946881487,55.68945087174206,55.68945087174206
35321476,2.2605613425925903e-06,0.1953124999999998,10.87684587338711,3.659731946881487,55.68945087174206,55.68945087174206
35321476,2.3057725694444445e-06,0.19921875,11.094382790854864,3.694923588248926,55.68945087174206,55.68945087174206
35321476,2.350983796296296e-06,0.20312499999999997,11.311919708322604,3.694923588248926,55.68945087174206,55.68945087174206
35321476,2.3961950231481468e-06,0.2070312499999999,11.529456625790342,3.694923588248926,55.68945087174206,55.68945087174206
35321476,2.441406250000001e-06,0.21093750000000008,11.746993543258094,3.715844752618758,55.68945087174206,55.68945087174206
35321476,2.486617476851851e-06,0.21484374999999994,11.96453046072583,3.715844752618758,55.68945087174206,55.68945087174206
35321476,2.531828703703703e-06,0.21874999999999994,12.182067378193572,3.715844752618758,55.68945087174206,55.68945087174206
35321476,2.577039930555554e-06,0.22265624999999986,12.39960429566131,3.7370718164232444,55.68945087174206,55.68945087174206
35321476,2.622251157407408e-06,0.22656250000000006,12.617141213129063,3.7370718164232444,55.68945087174206,55.68945087174206
35321476,2.66746238425926e-06,0.23046875000000006,12.834678130596807,3.7370718164232444,55.68945087174206,55.68945087174206
35321476,2.7126736111111104e-06,0.23437499999999994,13.052215048064541,3.7606115607997643,55.68945087174206,55.68945087174206
35321476,2.7578848379629615e-06,0.2382812499999999,13.269751965532281,3.7606115607997643,55.68945087174206,55.68945087174206
35321476,2.8030960648148156e-06,0.24218750000000008,13.487288883000033,3.7606115607997643,55.68945087174206,55.68945087174206
35321476,2.8483072916666672e-06,0.24609375000000006,13.704825800467775,3.7824739669379137,55.68945087174206,55.68945087174206
35321476,2.8935185185185184e-06,0.25,13.922362717935513,3.7824739669379137,55.68945087174206,55.68945087174206
35321476,2.9387297453703687e-06,0.25390624999999983,14.13989963540325,3.8056754162793602,55.68945087174206,55.68945087174206
35321476,2.9839409722222236e-06,0.2578125000000001,14.357436552871006,3.8056754162793602,55.68945087174206,55.68945087174206
35321476,3.029152199074075e-06,0.26171875000000006,14.574973470338746,3.8056754162793602,55.68945087174206,55.68945087174206
35321476,3.0743634259259255e-06,0.26562499999999994,14.792510387806482,3.832348138428366,55.68945087174206,55.68945087174206
