gauge_id,constituent,constituent_group,n_samples,span_years,first_date,last_date,sd_log_concentration,sd_log_discharge,chem_variability_ratio,inverse_chem_damping,cq_slope,abs_cq_slope,cq_r2,cq_spearman,cq_spearman_p,gauge_name,region_name
05495500,k,conservative_weathering,109,16.539356605065024,1980-10-01,1997-04-16,0.3168965659823705,2.247624296191182,0.14099178698120612,0.14099178698120612,-0.008813514660694072,0.008813514660694072,0.003907604783561061,-0.029624019579043093,0.7597681371903422,"BEAR CREEK NEAR MARCELLINE, IL",East North Central
05495500,mg,conservative_weathering,109,16.539356605065024,1980-10-01,1997-04-16,0.45580624386416185,2.247624296191182,0.20279467731175976,0.20279467731175976,-0.11933105446063916,0.11933105446063916,0.3462532452202238,-0.5120758146736134,1.2599662353170834e-08,"BEAR CREEK NEAR MARCELLINE, IL",East North Central
05495500,ca,conservative_weathering,109,16.539356605065024,1980-10-01,1997-04-16,0.4094794586829836,2.247624296191182,0.18218323203610423,0.18218323203610423,-0.10443072641129991,0.10443072641129991,0.3285789920032414,-0.5005886966977816,2.972146767060225e-08,"BEAR CREEK NEAR MARCELLINE, IL",East North Central
05514500,cl,conservative_weathering,135,35.94798083504449,1982-10-21,2018-10-02,0.36504725694304957,2.011827978362102,0.18145053198844915,0.18145053198844915,-0.09469814647672206,0.09469814647672206,0.2723745123137482,-0.4397442454727068,9.487210933428202e-08,"CUIVRE RIVER NEAR TROY, MO",West North Central
05514500,na,conservative_weathering,135,35.94798083504449,1982-10-21,2018-10-02,0.34474783499790096,2.011827978362102,0.17136049339495318,0.17136049339495318,-0.09841048716831148,0.09841048716831148,0.3298081288371748,-0.42720284377825196,2.3742742387320986e-07,"CUIVRE RIVER NEAR TROY, MO",West North Central
05514500,k,conservative_weathering,135,35.94798083504449,1982-10-21,2018-10-02,0.2373554864639402,2.011827978362102,0.1179800107249624,0.1179800107249624,0.027740121202958913,0.027740121202958913,0.055284049342780237,0.2026865582671741,0.01839192256992468,"CUIVRE RIVER NEAR TROY, MO",West North Central
05514500,mg,conservative_weathering,135,35.94798083504449,1982-10-21,2018-10-02,0.3381069825117213,2.011827978362102,0.16805958866671383,0.16805958866671383,-0.1302918569821405,0.1302918569821405,0.6010463377581918,-0.7650391795953193,3.416843922862027e-27,"CUIVRE RIVER NEAR TROY, MO",West North Central
05514500,si,conservative_weathering,75,11.786447638603697,1986-11-19,1998-09-02,0.45811956238550583,2.070475778033457,0.22126294219226703,0.22126294219226703,0.046795125902415614,0.046795125902415614,0.04472845263023964,0.30000569953782313,0.008922221805234947,"CUIVRE RIVER NEAR TROY, MO",West North Central
05514500,so4,conservative_weathering,135,35.94798083504449,1982-10-21,2018-10-02,0.41322839651955534,2.011827978362102,0.20539946802806608,0.20539946802806608,-0.040643288669493405,0.040643288669493405,0.03915426309509789,-0.08650625778071619,0.3184553984145753,"CUIVRE RIVER NEAR TROY, MO",West North Central
05514500,ca,conservative_weathering,134,35.94798083504449,1982-10-21,2018-10-02,0.34699494325692465,2.0153047792478027,0.1721798840701593,0.1721798840701593,-0.12034220431847538,0.12034220431847538,0.48850734990109823,-0.642420714706515,5.930073749989151e-17,"CUIVRE RIVER NEAR TROY, MO",West North Central
05514500,hco3,conservative_weathering,49,28.45722108145106,1986-11-19,2015-05-05,0.32955214152890083,2.111644236102911,0.156064234635043,0.156064234635043,-0.11761212260451759,0.11761212260451759,0.5679333896312087,-0.6776555897052583,8.886180609174337e-08,"CUIVRE RIVER NEAR TROY, MO",West North Central
05514500,no3,reactive_organic_nutrient,147,31.50444900752909,1986-11-19,2018-05-22,1.1460489878772697,1.7495642141878531,0.6550482563506622,0.6550482563506622,0.34481576192306906,0.34481576192306906,0.27709432382868365,0.5149232304024145,2.5148138877620877e-11,"CUIVRE RIVER NEAR TROY, MO",West North Central
05525500,cl,conservative_weathering,79,28.55852156057495,1981-04-14,2009-11-04,0.4168629952194898,1.5872009354689576,0.2626403411842261,0.2626403411842261,-0.14725255305966328,0.14725255305966328,0.3143422799573008,-0.6199498495980673,1.1122547678484233e-09,"SUGAR CREEK AT MILFORD, IL",East North Central
05525500,na,conservative_weathering,165,24.186173853524984,1980-10-08,2004-12-15,0.5133226619960901,1.689694892609525,0.30379606652141006,0.30379606652141006,-0.27320880378215934,0.27320880378215934,0.8087700992303938,-0.9241498099266163,5.1395716300439313e-70,"SUGAR CREEK AT MILFORD, IL",East North Central
05525500,k,conservative_weathering,155,24.186173853524984,1980-10-08,2004-12-15,0.5279780797867233,1.7238360494216418,0.3062809134104507,0.3062809134104507,-0.07943321476331916,0.07943321476331916,0.06726116906414975,-0.2804027053376235,0.0004094861227028768,"SUGAR CREEK AT MILFORD, IL",East North Central
05525500,mg,conservative_weathering,165,24.186173853524984,1980-10-08,2004-12-15,0.265681648997143,1.689694892609525,0.1572364633160668,0.1572364633160668,-0.09397472899090638,0.09397472899090638,0.35720343810869976,-0.6311265405171838,1.0219425111766362e-19,"SUGAR CREEK AT MILFORD, IL",East North Central
05525500,si,conservative_weathering,53,23.67145790554415,1981-04-14,2004-12-15,0.4135920020938739,1.6556129625286555,0.24981201008609247,0.24981201008609247,0.050460443590269126,0.050460443590269126,0.04080144088119385,0.20314106574560495,0.14459678242816548,"SUGAR CREEK AT MILFORD, IL",East North Central
05525500,so4,conservative_weathering,78,28.55852156057495,1981-04-14,2009-11-04,0.7586872722117631,1.572003398893001,0.4826244477244947,0.4826244477244947,-0.23660729812946618,0.23660729812946618,0.2403464087063747,-0.8466076509642741,1.6331460337141444e-22,"SUGAR CREEK AT MILFORD, IL",East North Central
05525500,ca,conservative_weathering,163,24.186173853524984,1980-10-08,2004-12-15,0.2367175487758223,1.6723450181557613,0.14154827275825602,0.14154827275825602,-0.06514449241693024,0.06514449241693024,0.21180990264527585,-0.378787540541281,6.168115292606585e-07,"SUGAR CREEK AT MILFORD, IL",East North Central
05525500,hco3,conservative_weathering,76,5.618069815195072,1999-05-04,2004-12-15,0.30171921481295094,1.5963248989599101,0.18900865043797596,0.18900865043797596,-0.13660294505819204,0.13660294505819204,0.5223441830920824,-0.6892056353515972,5.8500622685658305e-12,"SUGAR CREEK AT MILFORD, IL",East North Central
05525500,no3,reactive_organic_nutrient,77,22.209445585215605,1987-08-20,2009-11-04,1.2949414770178687,1.6149224611485034,0.8018598466312308,0.8018598466312308,0.6056985938499758,0.6056985938499758,0.5705795441119096,0.7542985592596486,2.3736329777460742e-15,"SUGAR CREEK AT MILFORD, IL",East North Central
05525500,tdn,reactive_organic_nutrient,54,22.209445585215605,1987-08-20,2009-11-04,1.1602255909925103,1.6509129654338925,0.7027781689797197,0.7027781689797197,0.5633026401144497,0.5633026401144497,0.642461413838156,0.8019552541478284,3.151614903476072e-13,"SUGAR CREEK AT MILFORD, IL",East North Central
05556500,na,conservative_weathering,55,18.95687885010267,1990-09-10,2009-08-25,0.42497702423891354,1.3238969996520686,0.32100459805453224,0.32100459805453224,-0.2875958025043489,0.2875958025043489,0.8026802547370628,-0.8692892543961744,7.546541320097028e-18,"BIG BUREAU CREEK AT PRINCETON, IL",East North Central
05556500,k,conservative_weathering,53,18.95687885010267,1990-09-10,2009-08-25,0.4410379891236422,1.3358506540759039,0.3301551620145272,0.3301551620145272,-0.10781467072503513,0.10781467072503513,0.10663985304173386,-0.3093528727280069,0.024194597468779354,"BIG BUREAU CREEK AT PRINCETON, IL",East North Central
05556500,mg,conservative_weathering,56,18.95687885010267,1990-09-10,2009-08-25,0.24336191415470407,1.320839178818134,0.18424795240587916,0.18424795240587916,-0.02951470909049366,0.02951470909049366,0.025660887560660768,-0.11279740446926642,0.407836664273133,"BIG BUREAU CREEK AT PRINCETON, IL",East North Central
05556500,so4,conservative_weathering,58,19.95071868583162,1990-09-10,2010-08-23,0.2658224149813372,1.3133590328522982,0.20239889347243853,0.20239889347243853,-0.0997240043500464,0.0997240043500464,0.24276336585601815,-0.4567511446772163,0.00031338591543162775,"BIG BUREAU CREEK AT PRINCETON, IL",East North Central
05556500,ca,conservative_weathering,56,18.95687885010267,1990-09-10,2009-08-25,0.21356044948479858,1.320839178818134,0.16168542916472928,0.16168542916472928,0.03223866193532249,0.03223866193532249,0.03975687577422662,0.36943701671553175,0.005076552414644247,"BIG BUREAU CREEK AT PRINCETON, IL",East North Central
05584500,cl,conservative_weathering,75,17.363449691991786,1981-05-12,1998-09-22,0.67151457308497,1.7414997419664047,0.38559556278012025,0.38559556278012025,-0.16050707458806637,0.16050707458806637,0.17327037024423103,-0.4220309443464421,0.00016239680943115717,"LA MOINE RIVER AT COLMAR, IL",East North Central
05584500,na,conservative_weathering,188,17.760438056125942,1980-12-18,1998-09-22,0.5743276442450677,1.933475190921947,0.2970442273796172,0.2970442273796172,-0.23019703805543218,0.23019703805543218,0.6005611420021433,-0.8149477375643418,6.124239576962748e-46,"LA MOINE RIVER AT COLMAR, IL",East North Central
05584500,k,conservative_weathering,188,17.760438056125942,1980-12-18,1998-09-22,0.4724216757086922,1.933475190921947,0.2443381109448968,0.2443381109448968,-0.0694073809294611,0.0694073809294611,0.08069170454244465,-0.2902647228701065,5.32902092014221e-05,"LA MOINE RIVER AT COLMAR, IL",East North Central
05584500,mg,conservative_weathering,188,17.760438056125942,1980-12-18,1998-09-22,0.35111898294308846,1.933475190921947,0.18159994221372086,0.18159994221372086,-0.08674646886445395,0.08674646886445395,0.22817717478956387,-0.42134541975589324,1.7294729830989572e-09,"LA MOINE RIVER AT COLMAR, IL",East North Central
05584500,si,conservative_weathering,74,17.363449691991786,1981-05-12,1998-09-22,0.37853255947026476,1.7158013426253158,0.22061560978328593,0.22061560978328593,0.03575317890867173,0.03575317890867173,0.02626375680738765,0.17947654525795034,0.12599583085327454,"LA MOINE RIVER AT COLMAR, IL",East North Central
05584500,so4,conservative_weathering,230,18.680355920602327,1980-01-17,1998-09-22,0.3770601190096637,1.8627313037716824,0.20242324711362691,0.20242324711362691,-0.1019657281660279,0.1019657281660279,0.253739263895367,-0.48151140024390093,9.42937001917111e-15,"LA MOINE RIVER AT COLMAR, IL",East North Central
05584500,ca,conservative_weathering,188,17.760438056125942,1980-12-18,1998-09-22,0.3010811142795175,1.933475190921947,0.15572018492564765,0.15572018492564765,-0.09418948345891363,0.09418948345891363,0.3658600663685586,-0.6070369521953498,2.5979204919018527e-20,"LA MOINE RIVER AT COLMAR, IL",East North Central
05584500,toc,reactive_organic_nutrient,86,10.543463381245722,1986-02-11,1996-08-28,0.558449232737721,1.8532238729605715,0.3013393259636702,0.3013393259636702,-0.05193863157826601,0.05193863157826601,0.02970772405550157,-0.2123455040736316,0.04966450643628132,"LA MOINE RIVER AT COLMAR, IL",East North Central
05584500,no3,reactive_organic_nutrient,70,10.636550308008214,1996-10-23,2007-06-13,1.3247064066509078,1.6145153114817794,0.8204978901284689,0.8204978901284689,0.562904059756321,0.562904059756321,0.4706670812090149,0.524513148996355,3.150877342443402e-06,"LA MOINE RIVER AT COLMAR, IL",East North Central
05585000,cl,conservative_weathering,90,10.54072553045859,1986-09-03,1997-03-19,0.43987391906809525,1.9370460826873828,0.22708490159296119,0.22708490159296119,-0.10414684944785313,0.10414684944785313,0.21033703787456948,-0.3328240243500818,0.001349643503685448,"LA MOINE RIVER AT RIPLEY, IL",East North Central
05585000,na,conservative_weathering,129,16.386036960985628,1980-10-29,1997-03-19,0.6136604758237639,1.9160584034844246,0.3202723229666691,0.3202723229666691,-0.24546909248418158,0.24546909248418158,0.5874282311946211,-0.7496457399692801,1.6118156353473445e-24,"LA MOINE RIVER AT RIPLEY, IL",East North Central
05585000,k,conservative_weathering,130,16.386036960985628,1980-10-29,1997-03-19,0.4070019191326774,1.909968198485494,0.21309355802646815,0.21309355802646815,-0.03501141743481212,0.03501141743481212,0.026994714909470332,-0.16925273897112383,0.05422280157668337,"LA MOINE RIVER AT RIPLEY, IL",East North Central
05585000,mg,conservative_weathering,130,16.386036960985628,1980-10-29,1997-03-19,0.421081932842685,1.909968198485494,0.22046541569465986,0.22046541569465986,-0.11598509147898574,0.11598509147898574,0.2767727924895369,-0.3511738840020194,4.1929407568678417e-05,"LA MOINE RIVER AT RIPLEY, IL",East North Central
05585000,so4,conservative_weathering,159,17.17453798767967,1980-01-15,1997-03-19,0.38927153124201164,1.8871116075485375,0.2062790190494864,0.2062790190494864,-0.08585598372111579,0.08585598372111579,0.17323315792249047,-0.3229022405898903,3.306319798554252e-05,"LA MOINE RIVER AT RIPLEY, IL",East North Central
05585000,ca,conservative_weathering,129,16.386036960985628,1980-10-29,1997-03-19,0.35915616652154453,1.9165891527877412,0.1873934045797662,0.1873934045797662,-0.11452677607290987,0.11452677607290987,0.37351278152676454,-0.5099471391389706,6.715002183869412e-10,"LA MOINE RIVER AT RIPLEY, IL",East North Central
05595730,na,conservative_weathering,115,16.421629021218344,1980-10-22,1997-03-25,0.7402367052839023,2.7850462213750036,0.2657897379234304,0.2657897379234304,-0.057267562697124255,0.057267562697124255,0.04642383158969623,-0.18623042596524572,0.046288746998242744,"RAYSE CREEK NEAR WALTONVILLE, IL",East North Central
05595730,k,conservative_weathering,115,16.421629021218344,1980-10-22,1997-03-25,0.37485509783555104,2.7850462213750036,0.13459564690832368,0.13459564690832368,-0.05331237452128624,0.05331237452128624,0.156889552529461,-0.43370032757792515,1.2860198324015849e-06,"RAYSE CREEK NEAR WALTONVILLE, IL",East North Central
05595730,mg,conservative_weathering,115,16.421629021218344,1980-10-22,1997-03-25,0.6342863265043459,2.7850462213750036,0.22774714532069518,0.22774714532069518,-0.017197484540274068,0.017197484540274068,0.005701957439484162,-0.0467676792715763,0.6196684029724706,"RAYSE CREEK NEAR WALTONVILLE, IL",East North Central
05595730,so4,conservative_weathering,138,17.1854893908282,1980-01-17,1997-03-25,0.7153738166664436,2.7164151986232357,0.26335216244888393,0.26335216244888393,0.055310821149808884,0.055310821149808884,0.044110952383920564,0.16583665566117586,0.05190731642379582,"RAYSE CREEK NEAR WALTONVILLE, IL",East North Central
05595730,ca,conservative_weathering,115,16.421629021218344,1980-10-22,1997-03-25,0.5221445914990255,2.7850462213750036,0.18748148145320107,0.18748148145320107,-0.021951698760370352,0.021951698760370352,0.013709433694168844,-0.09431289246394257,0.3160629877292485,"RAYSE CREEK NEAR WALTONVILLE, IL",East North Central
05595730,toc,reactive_organic_nutrient,73,11.000684462696784,1986-03-25,1997-03-25,0.4276963002026296,2.7182391246964968,0.15734314774473115,0.15734314774473115,0.025604822901093914,0.025604822901093914,0.026481823346708355,0.13397992231404673,0.2584462702934306,"RAYSE CREEK NEAR WALTONVILLE, IL",East North Central
06037500,cl,conservative_weathering,44,20.12046543463381,1984-03-06,2004-04-19,0.3537227653486565,0.42547623878158214,0.831357272409846,0.831357272409846,-0.7674010323817249,0.7674010323817249,0.8520583913106768,-0.7765371174212737,5.829882707292256e-10,Madison River near West Yellowstone MT,Mountain
06154410,cl,conservative_weathering,92,23.247091033538673,1980-03-26,2003-06-25,0.41913646465263904,0.7331175897488932,0.5717179215358907,0.5717179215358907,0.00842296020366307,0.00842296020366307,0.00021705304615871662,-0.02828576970419298,0.788967488890542,Little Peoples Creek near Hays MT,Mountain
06154410,na,conservative_weathering,92,23.247091033538673,1980-03-26,2003-06-25,0.18496091962611333,0.7331175897488932,0.25229365958804234,0.25229365958804234,0.15912590506031657,0.15912590506031657,0.3978039589179513,0.6938849614217938,1.7456804128127798e-14,Little Peoples Creek near Hays MT,Mountain
06154410,k,conservative_weathering,92,23.247091033538673,1980-03-26,2003-06-25,0.2049638009097762,0.7331175897488932,0.2795783429231049,0.2795783429231049,0.1418692068728112,0.1418692068728112,0.2574952539188432,0.6338483504813782,1.1861218996187575e-11,Little Peoples Creek near Hays MT,Mountain
06154410,mg,conservative_weathering,92,23.247091033538673,1980-03-26,2003-06-25,0.13509926727932864,0.7331175897488932,0.18428048810778463,0.18428048810778463,-0.16705563469526424,0.16705563469526424,0.8217951042204831,-0.8182470253868537,2.341403652219773e-23,Little Peoples Creek near Hays MT,Mountain
06154410,si,conservative_weathering,91,23.247091033538673,1980-03-26,2003-06-25,0.08816947355953463,0.7370220520997194,0.11962935614795588,0.11962935614795588,0.07807682652676771,0.07807682652676771,0.425959957564203,0.6675910609709984,4.933838706396703e-13,Little Peoples Creek near Hays MT,Mountain
06154410,so4,conservative_weathering,92,23.247091033538673,1980-03-26,2003-06-25,0.24523114702633358,0.7331175897488932,0.33450451940503834,0.33450451940503834,-0.026834449995941437,0.026834449995941437,0.006435486996180011,0.0008947932066170757,0.9932458213166676,Little Peoples Creek near Hays MT,Mountain
06154410,ca,conservative_weathering,92,23.247091033538673,1980-03-26,2003-06-25,0.10113644531320742,0.7331175897488932,0.13795391998144335,0.13795391998144335,-0.04973494600406697,0.04973494600406697,0.12997361865108115,-0.22305571539659122,0.03257946327667322,Little Peoples Creek near Hays MT,Mountain
06191500,cl,conservative_weathering,50,17.453798767967147,1984-04-11,2001-09-24,0.6943654301046628,1.0792708644107087,0.6433653061539768,0.6433653061539768,-0.6295888165542672,0.6295888165542672,0.9576321871138146,-0.9777623086263417,3.211860840431174e-34,Yellowstone River at Corwin Springs MT,Mountain
06191500,na,conservative_weathering,44,12.971937029431896,1988-10-04,2001-09-24,0.6023902310417636,1.0696362541273496,0.5631729746606399,0.5631729746606399,-0.5561621685311608,0.5561621685311608,0.9752574483658912,-0.9830854912004032,1.3564841746943359e-32,Yellowstone River at Corwin Springs MT,Mountain
06191500,k,conservative_weathering,44,12.971937029431896,1988-10-04,2001-09-24,0.6761453132226897,1.0696362541273496,0.6321263986833683,0.6321263986833683,-0.5575922370713273,0.5575922370713273,0.7780823831188396,-0.9717729152878226,5.695964515869987e-28,Yellowstone River at Corwin Springs MT,Mountain
06191500,mg,conservative_weathering,44,12.971937029431896,1988-10-04,2001-09-24,0.3708078737655973,1.0696362541273496,0.346667264067369,0.346667264067369,-0.3332143271270278,0.3332143271270278,0.9238929790600687,-0.9677555773003402,8.958587423939603e-27,Yellowstone River at Corwin Springs MT,Mountain
06191500,si,conservative_weathering,38,12.971937029431896,1988-10-04,2001-09-24,0.2950634635611419,1.05680604092984,0.279203044015085,0.279203044015085,-0.2642522151272579,0.2642522151272579,0.895770952460151,-0.955517865412261,1.1207410577442782e-20,Yellowstone River at Corwin Springs MT,Mountain
06191500,so4,conservative_weathering,45,12.971937029431896,1988-10-04,2001-09-24,0.7495918942349444,1.083698053256866,0.6916981090647679,0.6916981090647679,-0.6726445099331992,0.6726445099331992,0.9456665486834785,-0.9806963802797616,4.1075406401624723e-32,Yellowstone River at Corwin Springs MT,Mountain
06191500,ca,conservative_weathering,44,12.971937029431896,1988-10-04,2001-09-24,0.3952935598046843,1.0696362541273496,0.36955886478172895,0.36955886478172895,-0.35074227210636655,0.35074227210636655,0.900759753276189,-0.9632801218230573,1.3145219212474836e-25,Yellowstone River at Corwin Springs MT,Mountain
06191500,doc,reactive_organic_nutrient,38,12.971937029431896,1988-10-04,2001-09-24,0.37630182656070454,1.05680604092984,0.356074636202507,0.356074636202507,0.26701609426866024,0.26701609426866024,0.5623320019131316,0.7622303925493962,2.6960451750513258e-08,Yellowstone River at Corwin Springs MT,Mountain
06191500,tdn,reactive_organic_nutrient,35,12.971937029431896,1988-10-04,2001-09-24,0.655323023431058,0.8932778462837146,0.7336161152516933,0.7336161152516933,-0.24226094653957822,0.24226094653957822,0.10905085971324983,-0.4865111362999213,0.003041901993182142,Yellowstone River at Corwin Springs MT,Mountain
06289000,no3,reactive_organic_nutrient,49,8.202600958247775,1993-05-25,2001-08-07,0.37481535189762455,0.6883186167823407,0.5445375771612294,0.5445375771612294,-0.14979729295578867,0.14979729295578867,0.07567496362688345,-0.3572650502586052,0.011733018163142735,Little Bighorn River at State Line nr Wyola MT,Mountain
06332515,cl,conservative_weathering,138,38.75154004106776,1980-01-14,2018-10-15,0.742680957657183,1.8573433105118156,0.399861971372717,0.399861971372717,0.058798579475637436,0.058798579475637436,0.021622876232095727,0.1807524762259908,0.03387519826341288,"BEAR DEN CREEK NR MANDAREE, ND",West North Central
06332515,na,conservative_weathering,154,38.75154004106776,1980-01-14,2018-10-15,0.6401811029060918,1.8748729181385517,0.3414530642117808,0.3414530642117808,-0.2737458717663028,0.2737458717663028,0.6427367436067558,-0.5514967030016004,1.2410334308340934e-13,"BEAR DEN CREEK NR MANDAREE, ND",West North Central
06332515,k,conservative_weathering,154,38.75154004106776,1980-01-14,2018-10-15,0.25426901030183424,1.8748729181385517,0.13561933069804144,0.13561933069804144,0.03919535359495776,0.03919535359495776,0.08352682625794332,0.23512496665978955,0.0033320691876969543,"BEAR DEN CREEK NR MANDAREE, ND",West North Central
06332515,mg,conservative_weathering,154,38.75154004106776,1980-01-14,2018-10-15,0.46152768511820125,1.8748729181385517,0.24616478303842815,0.24616478303842815,-0.10915783363790849,0.10915783363790849,0.19663370960367202,-0.12776135176389686,0.11432749590501028,"BEAR DEN CREEK NR MANDAREE, ND",West North Central
06332515,si,conservative_weathering,138,38.75154004106776,1980-01-14,2018-10-15,0.6794144020663764,1.9069097437176166,0.3562908020711163,0.3562908020711163,0.061575414132139863,0.061575414132139863,0.029867953130468396,0.1370722402312082,0.10889839274458259,"BEAR DEN CREEK NR MANDAREE, ND",West North Central
06332515,so4,conservative_weathering,156,38.75154004106776,1980-01-14,2018-10-15,0.5922429138995006,1.8657565821760607,0.3174277499848123,0.3174277499848123,-0.20270705850244802,0.20270705850244802,0.40780069517560247,-0.33489894731657227,1.925949262214162e-05,"BEAR DEN CREEK NR MANDAREE, ND",West North Central
06332515,ca,conservative_weathering,154,38.75154004106776,1980-01-14,2018-10-15,0.4563885253350899,1.8748729181385517,0.24342371203921945,0.24342371203921945,-0.0013751679241442386,0.0013751679241442386,3.1914328137960156e-05,0.24039164578655878,0.002672966372081451,"BEAR DEN CREEK NR MANDAREE, ND",West North Central
06332515,hco3,conservative_weathering,49,27.824777549623544,1988-11-22,2016-09-19,0.26169238751283863,1.1156437386741862,0.2345662673855274,0.2345662673855274,-0.08968231482135207,0.08968231482135207,0.14617816466711797,-0.3756164835492795,0.007823282990530714,"BEAR DEN CREEK NR MANDAREE, ND",West North Central
06332515,alk,conservative_weathering,35,7.017111567419575,1989-08-01,1996-08-07,0.2896779210430957,0.8658715556008968,0.33455068383908887,0.33455068383908887,-0.14715644714594223,0.14715644714594223,0.1934794053897664,-0.43429844227628117,0.009138602564342442,"BEAR DEN CREEK NR MANDAREE, ND",West North Central
06339100,cl,conservative_weathering,101,38.74880219028063,1980-01-15,2018-10-15,0.5794369320468611,2.6117884030876724,0.2218544700488934,0.2218544700488934,-0.06315904367977408,0.06315904367977408,0.08104658573519698,-0.18118586687433758,0.06979028672335719,"KNIFE RIVER AT MANNING, ND",West North Central
06339100,na,conservative_weathering,108,38.74880219028063,1980-01-15,2018-10-15,0.8524958319910568,2.544850304822841,0.3349885965298077,0.3349885965298077,-0.2542759137978926,0.2542759137978926,0.576169680431802,-0.6272230933601934,3.7873624900738565e-13,"KNIFE RIVER AT MANNING, ND",West North Central
06339100,k,conservative_weathering,108,38.74880219028063,1980-01-15,2018-10-15,0.21917385502932787,2.544850304822841,0.0861244587211921,0.0861244587211921,-0.021936338657518758,0.021936338657518758,0.06487468670314774,-0.2898390642908314,0.0023451375899168872,"KNIFE RIVER AT MANNING, ND",West North Central
06339100,mg,conservative_weathering,108,38.74880219028063,1980-01-15,2018-10-15,0.7135978281037555,2.544850304822841,0.2804085673532111,0.2804085673532111,-0.17057038726139698,0.17057038726139698,0.37001958682567104,-0.45587244318696496,7.127023951261291e-07,"KNIFE RIVER AT MANNING, ND",West North Central
06339100,si,conservative_weathering,80,38.74880219028063,1980-01-15,2018-10-15,0.7324786008207891,2.4900043388829434,0.29416760018554466,0.29416760018554466,0.06748008034042667,0.06748008034042667,0.05262129198143699,0.2934546243214603,0.008245085800489773,"KNIFE RIVER AT MANNING, ND",West North Central
06339100,so4,conservative_weathering,109,38.74880219028063,1980-01-15,2018-10-15,0.8259743283929851,2.5344179816188204,0.3259029624882186,0.3259029624882186,-0.21143307994645144,0.21143307994645144,0.4208906284893689,-0.466509261280966,3.173816894992902e-07,"KNIFE RIVER AT MANNING, ND",West North Central
06339100,ca,conservative_weathering,108,38.74880219028063,1980-01-15,2018-10-15,0.5315576084814609,2.544850304822841,0.2088757863179953,0.2088757863179953,-0.10593226667725107,0.10593226667725107,0.25720554946884083,-0.3520291984003126,0.00018685496868073892,"KNIFE RIVER AT MANNING, ND",West North Central
06339500,cl,conservative_weathering,63,31.433264887063654,1980-04-01,2011-09-07,0.5593961005268334,2.201302099094195,0.2541205501766509,0.2541205501766509,-0.11814982343872504,0.11814982343872504,0.2161655987079932,-0.4438536106567,0.00026873284699963296,"KNIFE RIVER NR GOLDEN VALLEY, ND",West North Central
06339500,na,conservative_weathering,66,32.31485284052019,1980-04-01,2012-07-25,0.7585892131744224,2.22521451566194,0.34090610493288237,0.34090610493288237,-0.2705484749600995,0.2705484749600995,0.6298260555573657,-0.7524609877146385,3.229286943989273e-13,"KNIFE RIVER NR GOLDEN VALLEY, ND",West North Central
06339500,k,conservative_weathering,66,32.31485284052019,1980-04-01,2012-07-25,0.2256813269985463,2.22521451566194,0.10142003182619555,0.10142003182619555,-0.051429358509759465,0.051429358509759465,0.2571430137624618,-0.5089521131510294,1.2790520422700212e-05,"KNIFE RIVER NR GOLDEN VALLEY, ND",West North Central
06339500,mg,conservative_weathering,66,32.31485284052019,1980-04-01,2012-07-25,0.627269359811408,2.22521451566194,0.2818916357935103,0.2818916357935103,-0.19669732253505817,0.19669732253505817,0.4868918634101135,-0.6377285425900179,8.476516831624278e-09,"KNIFE RIVER NR GOLDEN VALLEY, ND",West North Central
06339500,si,conservative_weathering,46,32.31485284052019,1980-04-01,2012-07-25,0.5067195466681951,2.1684103657780733,0.23368249601886262,0.23368249601886262,-0.02304283127755812,0.02304283127755812,0.009723426018478691,-0.24568168545647415,0.09981108058174641,"KNIFE RIVER NR GOLDEN VALLEY, ND",West North Central
06339500,so4,conservative_weathering,66,32.31485284052019,1980-04-01,2012-07-25,0.7137246053481298,2.22521451566194,0.3207441800889998,0.3207441800889998,-0.23358243285132935,0.23358243285132935,0.5303502589918778,-0.6513251998139384,3.183698611721463e-09,"KNIFE RIVER NR GOLDEN VALLEY, ND",West North Central
06339500,ca,conservative_weathering,66,32.31485284052019,1980-04-01,2012-07-25,0.4583185506764452,2.22521451566194,0.20596600797389103,0.20596600797389103,-0.11791900850802867,0.11791900850802867,0.3277755347265024,-0.5181821178622493,8.334427255799833e-06,"KNIFE RIVER NR GOLDEN VALLEY, ND",West North Central
06344600,cl,conservative_weathering,99,38.75154004106776,1980-01-15,2018-10-16,0.5572982665750582,2.408668542893934,0.23137192048246005,0.23137192048246005,-0.09940231002325373,0.09940231002325373,0.1845744790985685,-0.39135558105275425,6.189486325482136e-05,"GREEN RIVER NR NEW HRADEC, ND",West North Central
06344600,na,conservative_weathering,107,38.75154004106776,1980-01-15,2018-10-16,0.7241618493257319,2.4401502593779223,0.29676936760047945,0.29676936760047945,-0.18914323207727488,0.18914323207727488,0.40620332075195575,-0.4976672606068837,4.933553918601362e-08,"GREEN RIVER NR NEW HRADEC, ND",West North Central
06344600,k,conservative_weathering,107,38.75154004106776,1980-01-15,2018-10-16,0.37508225944598217,2.4401502593779223,0.1537127715821908,0.1537127715821908,0.020539297465758905,0.020539297465758905,0.017854646772393318,0.07544669337387112,0.4399001264017494,"GREEN RIVER NR NEW HRADEC, ND",West North Central
