gauge_id,filename,n_years,missing_fraction,status,reason,start_date_used,end_date_used,tau_acf_days,n_beta_rows,median_beta_all,DKM_dtp_label,DKM_dtp_tau_days,DKM_dtp_tau_censored_at_max_lag,DKM_dtp_n_days,DKM_wcr_label,DKM_wcr_tau_days,DKM_wcr_tau_censored_at_max_lag,DKM_wcr_n_days,DKM_gwh_label,DKM_gwh_tau_days,DKM_gwh_tau_censored_at_max_lag,DKM_gwh_n_days,Qdkm_label,Qdkm_tau_days,Qdkm_tau_censored_at_max_lag,Qdkm_n_days
43340744,CAMELS_DK_obs_based_43340744.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,24.527141717840752,125.0,2.044967704202147,phreatic-depth state,80.73121655594618,False,12416.0,soil-water state,36.27822855597992,False,12416.0,deep-groundwater-head state,996.5595705468863,True,12416.0,DK-model runoff,35.54143929910615,False,12416.0
43340759,CAMELS_DK_obs_based_43340759.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,21.31740227246714,125.0,2.6094671932045457,phreatic-depth state,76.04805264101948,False,12417.0,soil-water state,39.33272595043232,False,12417.0,deep-groundwater-head state,1182.2936262139972,True,12417.0,DK-model runoff,34.3324166893705,False,12416.0
43340761,CAMELS_DK_obs_based_43340761.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,20.293297901630748,125.0,2.026762548505323,phreatic-depth state,75.31163181033418,False,12416.0,soil-water state,35.18465406040893,False,12416.0,deep-groundwater-head state,995.0413685898342,True,12416.0,DK-model runoff,32.12249413495697,False,12416.0
43600043,CAMELS_DK_obs_based_43600043.csv,30.99520876112252,0.133203780584754,accepted,,1989-01-02,2019-12-31,20.813578286342917,125.0,1.7739495905626332,phreatic-depth state,107.02082972400089,False,12416.0,soil-water state,36.24446674024038,False,12416.0,deep-groundwater-head state,932.5964874903972,True,12416.0,DK-model runoff,35.24441898717012,False,12416.0
43600051,CAMELS_DK_obs_based_43600051.csv,30.99520876112252,0.16129317198127374,accepted,,1989-01-02,2019-12-31,24.737147955197326,125.0,2.0123475074503188,phreatic-depth state,157.85197510531816,False,12416.0,soil-water state,34.74218066185471,False,12416.0,deep-groundwater-head state,1167.6936060955104,True,12416.0,DK-model runoff,48.54702326583698,False,12416.0
43603342,CAMELS_DK_obs_based_43603342.csv,30.99520876112252,0.10087448105291053,accepted,,1989-01-02,2019-12-31,18.336135869769414,125.0,1.7625369658125851,phreatic-depth state,121.03679136930236,False,12416.0,soil-water state,34.14753342176319,False,12416.0,deep-groundwater-head state,1123.8024485362662,True,12416.0,DK-model runoff,41.77475877131599,False,12416.0
44110017,CAMELS_DK_obs_based_44110017.csv,29.492128678986994,0.0,accepted,,1989-01-02,2018-06-30,28.316782714233156,125.0,2.2606271584989215,phreatic-depth state,92.5284592568897,False,12416.0,soil-water state,37.51714969288148,False,12416.0,deep-groundwater-head state,1487.2289835373392,True,12416.0,DK-model runoff,37.83340783791498,False,12416.0
44500017,CAMELS_DK_obs_based_44500017.csv,30.99520876112252,0.32267467538203337,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
44600413,CAMELS_DK_obs_based_44600413.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,29.827236975613342,125.0,2.8826169831164763,phreatic-depth state,101.30217870363344,False,12416.0,soil-water state,38.566768140379274,False,12416.0,deep-groundwater-head state,1249.101650792671,True,12416.0,DK-model runoff,38.639810699778636,False,12416.0
44601102,CAMELS_DK_obs_based_44601102.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,45.05111110202867,125.0,2.1560009583767217,phreatic-depth state,95.70466026765288,False,12416.0,soil-water state,32.81255169529305,False,12416.0,deep-groundwater-head state,879.6267722728895,True,12416.0,DK-model runoff,37.98964304456517,False,12416.0
44601185,CAMELS_DK_obs_based_44601185.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,21.82065957083813,125.0,3.230781982782324,phreatic-depth state,112.1491159656074,False,12416.0,soil-water state,47.14382990326963,False,12416.0,deep-groundwater-head state,413.43175288664384,False,12416.0,DK-model runoff,48.11370120444168,False,12416.0
44605111,CAMELS_DK_obs_based_44605111.csv,26.99520876112252,0.0014198782961460446,accepted,,1989-01-02,2015-12-31,62.51710865039261,125.0,2.1897764246186444,phreatic-depth state,93.6245239732023,False,12416.0,soil-water state,34.08739571159037,False,12416.0,deep-groundwater-head state,1017.839391193973,True,12416.0,DK-model runoff,33.56447780933452,False,12416.0
51200430,CAMELS_DK_obs_based_51200430.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,49.524952880584145,125.0,2.5001639389270682,phreatic-depth state,115.92008726187213,False,12417.0,soil-water state,45.05107417902975,False,12417.0,deep-groundwater-head state,193.4786707979377,False,12417.0,DK-model runoff,46.76051213978201,False,12417.0
51320766,CAMELS_DK_obs_based_51320766.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,20.8057899628175,125.0,2.349665352448493,phreatic-depth state,84.86751793852791,False,12417.0,soil-water state,42.326993976993606,False,12417.0,deep-groundwater-head state,1046.2518525028174,True,12417.0,DK-model runoff,38.50664643903086,False,12417.0
51330005,CAMELS_DK_obs_based_51330005.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,36.17299081032676,125.0,2.1385616759340835,phreatic-depth state,75.56181919655428,False,12417.0,soil-water state,36.78646954893071,False,12417.0,deep-groundwater-head state,1132.2541682230105,True,12417.0,DK-model runoff,36.83565979267444,False,12417.0
51350461,CAMELS_DK_obs_based_51350461.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,30.016898712285414,125.0,2.0038287683912683,phreatic-depth state,89.46671011345353,False,12417.0,soil-water state,29.864613809778472,False,12417.0,deep-groundwater-head state,986.7927914107456,True,12417.0,DK-model runoff,43.13350209967236,False,12417.0
51350484,CAMELS_DK_obs_based_51350484.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,18.439217938976544,125.0,1.6795149814445598,phreatic-depth state,81.45059663133415,False,12417.0,soil-water state,38.94044133700329,False,12417.0,deep-groundwater-head state,1335.5002772797357,True,12417.0,DK-model runoff,43.00799629140794,False,12417.0
51350508,CAMELS_DK_obs_based_51350508.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,24.13445083458011,125.0,1.854048160342958,phreatic-depth state,66.99065465458781,False,12417.0,soil-water state,31.30983002287101,False,12417.0,deep-groundwater-head state,1447.317321301303,True,12417.0,DK-model runoff,28.3404987867385,False,12417.0
51350857,CAMELS_DK_obs_based_51350857.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,51.85143812382439,125.0,2.5508978892807628,phreatic-depth state,93.9699276886662,False,12417.0,soil-water state,19.072115749094213,False,12417.0,deep-groundwater-head state,1075.8412202873465,True,12417.0,DK-model runoff,50.677535159139964,False,12417.0
52410055,CAMELS_DK_obs_based_52410055.csv,30.99520876112252,0.28584047345640845,accepted,,1989-01-02,2019-12-31,45.20856670655743,125.0,1.6383633161724975,phreatic-depth state,99.04574761033646,False,12417.0,soil-water state,42.92511903376165,False,12417.0,deep-groundwater-head state,194.32040332404458,False,12417.0,DK-model runoff,43.588802095060885,False,12417.0
52630415,CAMELS_DK_obs_based_52630415.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,24.310823356814755,125.0,2.4876246276489233,phreatic-depth state,85.99503487867814,False,12417.0,soil-water state,36.92109919461692,False,12417.0,deep-groundwater-head state,1062.0116870410686,True,12417.0,DK-model runoff,39.30168345837018,False,12417.0
52630615,CAMELS_DK_obs_based_52630615.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,78.60311615457293,125.0,2.578356830049806,phreatic-depth state,80.80535252177955,False,12417.0,soil-water state,35.14786453990462,False,12417.0,deep-groundwater-head state,979.7514220976776,True,12417.0,DK-model runoff,36.98046084350778,False,12417.0
52630616,CAMELS_DK_obs_based_52630616.csv,28.999315537303218,0.0,accepted,,1991-01-01,2019-12-31,16.129542929191153,125.0,1.6754889439866363,phreatic-depth state,82.26934466730748,False,12417.0,soil-water state,56.13292550004793,False,12417.0,deep-groundwater-head state,1248.5352640507149,True,12417.0,DK-model runoff,47.490930951489,False,12417.0
52630769,CAMELS_DK_obs_based_52630769.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,18.397487259686297,125.0,2.6367696751812475,phreatic-depth state,72.30740001814608,False,12417.0,soil-water state,36.04934269891133,False,12417.0,deep-groundwater-head state,1157.360221253855,True,12417.0,DK-model runoff,32.36256822080564,False,12417.0
53411137,CAMELS_DK_obs_based_53411137.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,10.49923523515307,125.0,1.7070632430870547,phreatic-depth state,62.57586484963676,False,12417.0,soil-water state,35.53629520246189,False,12417.0,deep-groundwater-head state,989.5798716441415,True,12417.0,DK-model runoff,19.298380103149317,False,12417.0
53500507,CAMELS_DK_obs_based_53500507.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,14.070803095768214,125.0,1.5540415138747004,phreatic-depth state,87.37261878595503,False,12417.0,soil-water state,35.861763311557866,False,12417.0,deep-groundwater-head state,1080.9580242155955,True,12417.0,DK-model runoff,31.033648860687943,False,12417.0
54110444,CAMELS_DK_obs_based_54110444.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,34.849186597971126,125.0,2.167635903536967,phreatic-depth state,90.59896885219342,False,12417.0,soil-water state,44.93944162780729,False,12417.0,deep-groundwater-head state,287.883684886036,False,12417.0,DK-model runoff,44.37915414827312,False,12417.0
54110637,CAMELS_DK_obs_based_54110637.csv,29.9958932238193,0.0,accepted,,1989-01-02,2018-12-31,32.65647391054248,125.0,2.738672721793831,phreatic-depth state,88.47400206313014,False,12417.0,soil-water state,44.063625554317326,False,12417.0,deep-groundwater-head state,310.25923005951466,False,12417.0,DK-model runoff,41.6152576874091,False,12417.0
54130033,CAMELS_DK_obs_based_54130033.csv,30.99520876112252,0.354915643494391,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
54400772,CAMELS_DK_obs_based_54400772.csv,28.999315537303218,0.0,accepted,,1990-01-01,2018-12-31,55.75347309686715,125.0,3.072000647286136,phreatic-depth state,87.83503105485008,False,12417.0,soil-water state,40.520344763308884,False,12417.0,deep-groundwater-head state,554.5274017148437,True,12417.0,DK-model runoff,28.560504340604172,False,12417.0
54400773,CAMELS_DK_obs_based_54400773.csv,21.125256673511295,0.0,accepted,,1989-01-02,2010-02-16,31.471960615865893,125.0,1.6625875442205478,phreatic-depth state,64.63785382021095,False,12417.0,soil-water state,34.96783953424216,False,12417.0,deep-groundwater-head state,1073.9442637378343,True,12417.0,DK-model runoff,26.856643051737258,False,12417.0
54600222,CAMELS_DK_obs_based_54600222.csv,30.99520876112252,0.21897358890557372,accepted,,1989-01-02,2019-12-31,20.113623069863245,125.0,2.228514431257882,phreatic-depth state,61.64925337541025,False,12417.0,soil-water state,39.149536885377216,False,12417.0,deep-groundwater-head state,1331.776314918631,True,12417.0,DK-model runoff,24.87125102240362,False,12417.0
56210432,CAMELS_DK_obs_based_56210432.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,31.675657707528185,125.0,2.1950848013634006,phreatic-depth state,93.58483437545542,False,12417.0,soil-water state,39.243714532753,False,12417.0,deep-groundwater-head state,311.1346357664172,False,12417.0,DK-model runoff,61.96339102357229,False,12417.0
57220030,CAMELS_DK_obs_based_57220030.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,11.843894388043276,125.0,1.6453200088495816,phreatic-depth state,66.82192943661653,False,12417.0,soil-water state,46.43645186933972,False,12417.0,deep-groundwater-head state,626.6686532039687,True,12417.0,DK-model runoff,20.530911862005215,False,12417.0
58100160,CAMELS_DK_obs_based_58100160.csv,20.09034907597536,0.0,accepted,,1990-01-01,2010-02-02,37.01697362088121,125.0,2.085597820967703,phreatic-depth state,71.44612432125378,False,12417.0,soil-water state,50.04697077449674,False,12417.0,deep-groundwater-head state,1042.25373569232,True,12417.0,DK-model runoff,30.529749559721008,False,12417.0
58200005,CAMELS_DK_obs_based_58200005.csv,16.996577686516083,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
58410547,CAMELS_DK_obs_based_58410547.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,33.234010101752666,125.0,2.234012513962534,phreatic-depth state,115.15908663772001,False,12417.0,soil-water state,54.154768002069915,False,12417.0,deep-groundwater-head state,329.3782424820944,False,12417.0,DK-model runoff,39.54927292261074,False,12417.0
59100002,CAMELS_DK_obs_based_59100002.csv,27.1813826146475,0.0,accepted,,1992-10-26,2019-12-31,22.34501688340391,125.0,2.1815812942538075,phreatic-depth state,62.45761108037356,False,12417.0,soil-water state,45.25503780657513,False,12417.0,deep-groundwater-head state,611.6587403868172,True,12417.0,DK-model runoff,36.341331439060504,False,12417.0
59231292,CAMELS_DK_obs_based_59231292.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,22.279482924491635,125.0,1.947298811070653,phreatic-depth state,78.38020646818087,False,12417.0,soil-water state,46.93540332249892,False,12417.0,deep-groundwater-head state,1419.9611115596545,True,12417.0,DK-model runoff,36.85850612305537,False,12417.0
61200742,CAMELS_DK_obs_based_61200742.csv,30.99520876112252,8.833141948591114e-05,accepted,,1989-01-02,2019-12-31,98.01435523962088,125.0,1.6998023723938436,phreatic-depth state,126.03066373542754,False,12417.0,soil-water state,71.20897328017806,False,12417.0,deep-groundwater-head state,272.49932200605224,False,12417.0,DK-model runoff,50.252491334468175,False,12417.0
61200743,CAMELS_DK_obs_based_61200743.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,49.669704081432556,125.0,3.0652479327586173,phreatic-depth state,123.29892756021314,False,12417.0,soil-water state,68.4570955302977,False,12417.0,deep-groundwater-head state,257.83487919471924,False,12417.0,DK-model runoff,49.0024464361209,False,12417.0
61200745,CAMELS_DK_obs_based_61200745.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,44.06394685015033,125.0,2.7164477179125344,phreatic-depth state,112.14444420815545,False,12417.0,soil-water state,62.99535580888744,False,12417.0,deep-groundwater-head state,370.07796519047776,False,12417.0,DK-model runoff,43.70822545081606,False,12417.0
61300217,CAMELS_DK_obs_based_61300217.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,46.84618143438972,125.0,2.5806038417374886,phreatic-depth state,126.90773124548197,False,12417.0,soil-water state,65.35514723516836,False,12417.0,deep-groundwater-head state,179.59166906609798,False,12417.0,DK-model runoff,51.05027700073332,False,12417.0
61300437,CAMELS_DK_obs_based_61300437.csv,16.996577686516083,0.23534149484536082,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
61300453,CAMELS_DK_obs_based_61300453.csv,30.99520876112252,0.0005299885169154668,accepted,,1989-01-02,2019-12-31,26.99185630538455,125.0,2.63251278827798,phreatic-depth state,135.82575238065772,False,12417.0,soil-water state,66.21487709067733,False,12417.0,deep-groundwater-head state,259.68038842338416,False,12417.0,DK-model runoff,48.84322290711518,False,12417.0
61300469,CAMELS_DK_obs_based_61300469.csv,29.9958932238193,0.0,accepted,,1989-01-02,2018-12-31,27.651149271699175,125.0,2.62536676297629,phreatic-depth state,146.63427479904865,False,12417.0,soil-water state,61.714830199848855,False,12417.0,deep-groundwater-head state,226.36114896044833,False,12417.0,DK-model runoff,47.54405355927181,False,12417.0
61300555,CAMELS_DK_obs_based_61300555.csv,29.9958932238193,9.127418765972983e-05,accepted,,1989-01-02,2018-12-31,36.26903432837958,125.0,2.2704515178602653,phreatic-depth state,125.21726974848544,False,12417.0,soil-water state,62.351861397002985,False,12417.0,deep-groundwater-head state,193.1876783590032,False,12417.0,DK-model runoff,51.41888714588191,False,12417.0
61300646,CAMELS_DK_obs_based_61300646.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,18.317684503536004,125.0,2.103749463296834,phreatic-depth state,131.7476323895901,False,12417.0,soil-water state,58.88160280364753,False,12417.0,deep-groundwater-head state,298.76795410554905,False,12417.0,DK-model runoff,51.43158159906582,False,12417.0
61300692,CAMELS_DK_obs_based_61300692.csv,29.9958932238193,0.0,accepted,,1989-01-02,2018-12-31,64.8337214414742,125.0,2.217404583274608,phreatic-depth state,123.51102747661372,False,12417.0,soil-water state,65.38858876979943,False,12417.0,deep-groundwater-head state,219.19838406783373,False,12417.0,DK-model runoff,57.60915487471668,False,12417.0
62210546,CAMELS_DK_obs_based_62210546.csv,28.999315537303218,0.0,accepted,,1990-01-01,2018-12-31,22.19065925054963,125.0,2.561982788525301,phreatic-depth state,131.41338698394313,False,12417.0,soil-water state,76.35835471248183,False,12417.0,deep-groundwater-head state,151.64301015420054,False,12417.0,DK-model runoff,64.02611326935765,False,12417.0
62230020,CAMELS_DK_obs_based_62230020.csv,16.996577686516083,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
62230057,CAMELS_DK_obs_based_62230057.csv,30.99520876112252,0.29988516915466834,accepted,,1989-01-02,2019-12-31,36.91850397271363,125.0,2.8051634767447045,phreatic-depth state,126.59040903305593,False,12417.0,soil-water state,66.09205657652517,False,12417.0,deep-groundwater-head state,210.1213579006031,False,12417.0,DK-model runoff,61.72011109203318,False,12417.0
62230402,CAMELS_DK_obs_based_62230402.csv,29.9958932238193,0.0,accepted,,1989-01-02,2018-12-31,56.306638486933046,125.0,2.3837733850532703,phreatic-depth state,120.95064549638754,False,12417.0,soil-water state,70.83933322215941,False,12417.0,deep-groundwater-head state,181.95528015768167,False,12417.0,DK-model runoff,55.40753448313591,False,12417.0
62230428,CAMELS_DK_obs_based_62230428.csv,29.9958932238193,0.0,accepted,,1989-01-02,2018-12-31,23.04047696312979,125.0,2.593306215871783,phreatic-depth state,114.67568828767814,False,12417.0,soil-water state,66.07892635754853,False,12417.0,deep-groundwater-head state,126.60305242410206,False,12417.0,DK-model runoff,50.19337245441544,False,12417.0
62230627,CAMELS_DK_obs_based_62230627.csv,29.9958932238193,0.0,accepted,,1989-01-02,2018-12-31,26.24043060505638,125.0,2.6648610021531987,phreatic-depth state,128.95526992967132,False,12417.0,soil-water state,69.89781088039328,False,12417.0,deep-groundwater-head state,152.98581745342295,False,12417.0,DK-model runoff,51.29499895634436,False,12417.0
62230647,CAMELS_DK_obs_based_62230647.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,27.304946824454863,125.0,2.314624115468775,phreatic-depth state,126.66446285251301,False,12417.0,soil-water state,65.7278450769789,False,12417.0,deep-groundwater-head state,298.6783583286202,False,12417.0,DK-model runoff,51.528894562280726,False,12417.0
62230729,CAMELS_DK_obs_based_62230729.csv,30.99520876112252,0.32011306421694197,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
62231033,CAMELS_DK_obs_based_62231033.csv,16.996577686516083,0.058795103092783504,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
62231066,CAMELS_DK_obs_based_62231066.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,46.48049349865477,125.0,2.9158641854375213,phreatic-depth state,122.41792886003093,False,12417.0,soil-water state,70.95214031559705,False,12417.0,deep-groundwater-head state,194.4365033149652,False,12417.0,DK-model runoff,55.1506858535229,False,12417.0
62231067,CAMELS_DK_obs_based_62231067.csv,30.99520876112252,8.833141948591114e-05,accepted,,1989-01-02,2019-12-31,22.388720748159518,125.0,2.1002840916884478,phreatic-depth state,120.44292011464347,False,12417.0,soil-water state,70.01689760425566,False,12417.0,deep-groundwater-head state,168.18056469466995,False,12417.0,DK-model runoff,56.03512456755934,False,12417.0
62231068,CAMELS_DK_obs_based_62231068.csv,28.996577686516083,0.3442545557548862,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
62231076,CAMELS_DK_obs_based_62231076.csv,5.848049281314168,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
62231312,CAMELS_DK_obs_based_62231312.csv,25.998631074606433,0.0,accepted,,1993-01-01,2018-12-31,38.246885240420106,125.0,2.5730153135030913,phreatic-depth state,96.24540795680657,False,12417.0,soil-water state,67.53384658425823,False,12417.0,deep-groundwater-head state,227.61397329607146,False,12417.0,DK-model runoff,46.33578619422571,False,12417.0
62231378,CAMELS_DK_obs_based_62231378.csv,30.99520876112252,0.4519918735094073,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
62231866,CAMELS_DK_obs_based_62231866.csv,30.99520876112252,0.354915643494391,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
62232221,CAMELS_DK_obs_based_62232221.csv,30.99520876112252,0.419485911138592,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
62250019,CAMELS_DK_obs_based_62250019.csv,30.99520876112252,0.19424079144951858,accepted,,1989-01-02,2019-12-31,23.57995747095974,125.0,1.7762440162784587,phreatic-depth state,136.36760913392433,False,12417.0,soil-water state,65.63381796449588,False,12417.0,deep-groundwater-head state,257.4242436430365,False,12417.0,DK-model runoff,51.259914461626614,False,12417.0
62250023,CAMELS_DK_obs_based_62250023.csv,16.996577686516083,0.019813144329896906,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
62520033,CAMELS_DK_obs_based_62520033.csv,30.99520876112252,0.06730854164826429,accepted,,1989-01-02,2019-12-31,25.007008474162127,125.0,2.659316038706353,phreatic-depth state,140.78865352898615,False,12417.0,soil-water state,65.68653450707696,False,12417.0,deep-groundwater-head state,155.88113604800668,False,12417.0,DK-model runoff,50.72725480528708,False,12417.0
62520258,CAMELS_DK_obs_based_62520258.csv,30.99520876112252,0.3214380355092306,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
62530043,CAMELS_DK_obs_based_62530043.csv,16.996577686516083,0.0008054123711340206,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
62530056,CAMELS_DK_obs_based_62530056.csv,16.996577686516083,0.0014497422680412372,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
62620023,CAMELS_DK_obs_based_62620023.csv,30.99520876112252,0.13815034007596502,accepted,,1989-01-02,2019-12-31,29.84829053119991,125.0,3.2157559763083143,phreatic-depth state,153.39383446679003,False,12417.0,soil-water state,80.8123764078786,False,12417.0,deep-groundwater-head state,156.15736898213495,False,12417.0,DK-model runoff,51.167251681143306,False,12417.0
62620492,CAMELS_DK_obs_based_62620492.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,19.811171271294107,125.0,2.5601448488169356,phreatic-depth state,322.6842984104127,True,12417.0,soil-water state,94.04519854056872,False,12417.0,deep-groundwater-head state,348.12432861642566,True,12417.0,DK-model runoff,59.3414875850753,False,12417.0
63300446,CAMELS_DK_obs_based_63300446.csv,29.9958932238193,0.0,accepted,,1989-01-02,2018-12-31,31.16293738904396,125.0,2.390963310566513,phreatic-depth state,162.3178644969088,False,12417.0,soil-water state,75.00571872333768,False,12417.0,deep-groundwater-head state,209.04808524405257,False,12417.0,DK-model runoff,54.44361478900296,False,12417.0
64200525,CAMELS_DK_obs_based_64200525.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,13.817479832518664,125.0,2.1585245694128377,phreatic-depth state,146.22375492216415,False,12417.0,soil-water state,73.09746184313676,False,12417.0,deep-groundwater-head state,144.64935588827274,False,12417.0,DK-model runoff,55.528086592313294,False,12417.0
64210066,CAMELS_DK_obs_based_64210066.csv,17.9958932238193,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
64210788,CAMELS_DK_obs_based_64210788.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,18.2820788843841,125.0,1.6354227226721727,phreatic-depth state,233.75889679146457,False,12417.0,soil-water state,85.13422996932486,False,12417.0,deep-groundwater-head state,230.72158650875923,False,12417.0,DK-model runoff,47.398320287047525,False,12417.0
64211129,CAMELS_DK_obs_based_64211129.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,19.2317677494824,125.0,3.3520577041499298,phreatic-depth state,243.4838647485283,True,12417.0,soil-water state,71.38573376750709,False,12417.0,deep-groundwater-head state,226.42386061172022,False,12417.0,DK-model runoff,41.872511176870546,False,12417.0
64219845,CAMELS_DK_obs_based_64219845.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,20.63434308280853,125.0,4.339569728813836,phreatic-depth state,227.74796993689358,True,12417.0,soil-water state,71.94789706567117,False,12417.0,deep-groundwater-head state,270.8560370167792,False,12417.0,DK-model runoff,42.32892832459717,False,12417.0
65100069,CAMELS_DK_obs_based_65100069.csv,16.996577686516083,0.05895618556701031,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
65120782,CAMELS_DK_obs_based_65120782.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,25.615301531661125,125.0,2.088248429662654,phreatic-depth state,100.4263719313304,False,12417.0,soil-water state,52.706270785753645,False,12417.0,deep-groundwater-head state,228.80346946973953,False,12417.0,DK-model runoff,52.91917478994852,False,12417.0
66500433,CAMELS_DK_obs_based_66500433.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,34.961276787924184,125.0,1.9663092970277898,phreatic-depth state,97.20787773145116,False,12417.0,soil-water state,51.3149104312404,False,12417.0,deep-groundwater-head state,276.3090232057929,False,12417.0,DK-model runoff,51.78429776239535,False,12417.0
66500444,CAMELS_DK_obs_based_66500444.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,21.587153928931166,125.0,2.1703408957353973,phreatic-depth state,123.52016033986843,False,12417.0,soil-water state,55.64723708809556,False,12417.0,deep-groundwater-head state,313.0024238147364,False,12417.0,DK-model runoff,44.69983202316048,False,12417.0
67220002,CAMELS_DK_obs_based_67220002.csv,30.99520876112252,0.354915643494391,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
67221267,CAMELS_DK_obs_based_67221267.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,30.48350637862258,125.0,3.0194711713468143,phreatic-depth state,126.08656414847148,False,12417.0,soil-water state,54.82312030412043,False,12417.0,deep-groundwater-head state,192.03524394346857,False,12417.0,DK-model runoff,50.15927916027277,False,12417.0
71220002,CAMELS_DK_obs_based_71220002.csv,17.998631074606433,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
71220004,CAMELS_DK_obs_based_71220004.csv,30.99520876112252,0.354915643494391,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
71220088,CAMELS_DK_obs_based_71220088.csv,16.996577686516083,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
71220445,CAMELS_DK_obs_based_71220445.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,20.15518838689252,125.0,2.6041581298362724,phreatic-depth state,115.38097509074875,False,12417.0,soil-water state,77.53702529278229,False,12417.0,deep-groundwater-head state,128.5345019713411,False,12417.0,DK-model runoff,49.16954105560047,False,12417.0
71220630,CAMELS_DK_obs_based_71220630.csv,18.039698836413415,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
71240456,CAMELS_DK_obs_based_71240456.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,35.57048447846158,125.0,2.880394392181604,phreatic-depth state,136.61835332390282,False,12417.0,soil-water state,77.30188996383487,False,12417.0,deep-groundwater-head state,317.50331409019486,True,12417.0,DK-model runoff,55.783429541790944,False,12417.0
71260020,CAMELS_DK_obs_based_71260020.csv,12.802190280629706,0.05859709153122327,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
